,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
247,0.3997026173414371,0.23076923076923078,-0.4391709580720064,10.7571853643316,106.678140470918,3.0,0,0,0.782381234505476,0.0,0.0,0.0,0.0,1.0
3615,2.7086593380267114,0.23076923076923078,-0.13659775324274978,10.8287480245784,106.768474894248,0.0,1,1,1.0479657854342355,1.0,0.0,0.0,1.0,0.0
3399,1.5217151289087116,0.23076923076923078,2.0502110105697895,10.8588727744512,106.777850119392,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
3824,2.0849017214711933,0.23076923076923078,2.445284124721849,10.8359052910847,106.842523082535,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
3653,-0.9622048207552769,0.23076923076923078,-1.7072229052631471,21.02894860978742,105.85244722590336,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
5516,-0.5826509567402912,0.07692307692307693,-0.4391709580720064,10.8557030855855,106.772667729227,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
4180,-0.5550151062263636,0.15384615384615385,-0.4391709580720064,10.845542374217,106.664542954144,2.0,0,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
6294,-2.0993488277390115,0.07692307692307693,-0.13659775324274978,10.7784344592153,106.672433329328,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5978,-1.5798158528105595,0.23076923076923078,-1.2015945422910468,10.8358951174708,106.661224471019,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
6245,-0.5012464551475065,0.23076923076923078,0.1302907279796492,10.8075851706239,106.703234276064,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4696,-4.930361593471287,0.0,-0.13659775324274978,10.8123165632322,106.72653616377,0.0,1,1,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
124,-1.113976416559445,0.07692307692307693,-0.13659775324274978,10.7897368973771,106.68676234052,0.0,1,1,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
4213,0.3261314717355513,0.23076923076923078,2.0502110105697895,10.7663358205495,106.659282939377,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
1330,2.0986125612000346,0.3076923076923077,-0.13659775324274978,10.7883045639494,106.658796263467,0.0,1,1,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
3985,-0.35076329075821017,0.15384615384615385,0.1302907279796492,10.7265707794696,106.733483078702,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5141,-0.5826509567402912,0.23076923076923078,3.0743790712642283,10.83541294047,106.68387802597,3.0,0,0,-0.3306552193971129,0.0,1.0,0.0,1.0,0.0
5150,-0.03042058936361902,0.15384615384615385,-0.13659775324274978,10.7663332750614,106.659482869316,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5284,1.2332195493977356,0.0,-0.13659775324274978,10.6999741957969,106.639078377089,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
4176,0.21656469094070732,0.07692307692307693,-0.4391709580720064,10.8067562544074,106.718707477269,0.0,1,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
1805,-0.6108132359423499,0.23076923076923078,0.1302907279796492,10.7262334727437,106.733858754155,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4962,-0.6395223895560433,0.0,-0.13659775324274978,10.7247456379177,106.633920336944,0.0,1,1,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
6156,-0.011343228479551189,0.07692307692307693,-1.7072229052631471,10.7316163290296,106.744933324179,1.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
598,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.6784140293201,106.753510454745,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2024,-0.37480406362233243,0.15384615384615385,-1.7072229052631471,10.6915753569928,106.736324761722,3.0,0,0,-0.5962397703258719,1.0,0.0,0.0,0.0,0.0
315,-1.3286243820305652,0.07692307692307693,0.5849971026224333,10.8509053410078,106.628740197295,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
6249,0.08051705379647196,0.15384615384615385,-1.2015945422910468,10.8198627626357,106.702744157471,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1634,-1.0361439750637471,0.23076923076923078,-1.2015945422910468,10.7935273382793,106.662508430385,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1487,-0.8917879431693261,0.07692307692307693,-0.4391709580720064,10.7630102648361,106.687051313809,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3412,1.791272984384513,0.3076923076923077,0.1302907279796492,10.793652987911,106.69181891548,2.0,0,0,1.3897638631431688,0.0,0.0,0.0,1.0,0.0
3211,1.2250285314662257,0.15384615384615385,0.1302907279796492,21.0289486097874,105.852447225903,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
3231,0.09822355231529148,0.4615384615384616,0.1302907279796492,10.7689479960925,106.678748454031,2.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
1411,-0.069330070593773,0.3076923076923077,0.1302907279796492,10.8160931262041,106.694296529727,2.0,0,0,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
149,-1.4741655642529736,0.15384615384615385,-0.4391709580720064,10.7598244493388,106.686779990376,2.0,0,1,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
1575,-0.3038236354463698,0.23076923076923078,-1.2015945422910468,10.8418203764007,106.650642194712,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1699,0.48341223409930084,0.23076923076923078,2.5341556375641257,10.8304945961001,106.705371204582,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
290,-0.12968436710496703,0.23076923076923078,2.0502110105697895,10.7742351933821,106.677704310455,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
453,-0.8917879431693261,0.15384615384615385,-0.4391709580720064,10.8118800688667,106.667052407381,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
503,-0.12968436710496703,0.15384615384615385,-0.4391709580720064,10.7986301783234,106.612604229587,2.0,0,1,-0.09639304316274322,0.0,1.0,0.0,0.0,1.0
5679,1.459960098086208,0.5384615384615385,0.1302907279796492,10.8384994025098,106.6760630699,3.0,0,1,2.9195154941516295,0.0,1.0,0.0,1.0,0.0
6257,-0.25832850878387886,0.15384615384615385,-0.4391709580720064,10.7613740551978,106.660661278862,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5277,0.11572050155235063,0.15384615384615385,0.963530485543728,10.7887737,106.6614004,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4470,0.7887053628600965,0.15384615384615385,0.1302907279796492,10.7897484678347,106.675081618134,3.0,0,1,1.2822279616686043,0.0,1.0,0.0,1.0,0.0
808,-0.8577985162466776,0.38461538461538464,-1.2015945422910468,10.835937479428,106.661248721324,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2310,0.09822355231529148,0.15384615384615385,0.963530485543728,10.7669393946438,106.786325880752,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2229,-1.0361439750637471,0.15384615384615385,-1.2015945422910468,10.8480937580313,106.642319583949,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3053,-1.4741655642529736,0.07692307692307693,-2.3590912406621465,10.8807856909013,106.726430256834,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1737,-0.6986692748486453,0.15384615384615385,0.1302907279796492,10.8357753481506,106.661242399109,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
6002,-0.4750780736920162,0.07692307692307693,-1.7072229052631471,10.7555662046954,106.708897336394,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1780,0.4281357043022882,0.23076923076923078,-0.13659775324274978,10.7319540413222,106.731771261592,0.0,1,1,0.9196032047928032,0.0,0.0,1.0,0.0,0.0
810,1.4458792777974638,0.07692307692307693,-0.7884660886417492,10.7875603734667,106.777986483537,3.0,0,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
3937,-0.03042058936361902,0.07692307692307693,-0.13659775324274978,10.7434691154797,106.722441076327,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3794,0.08051705379647196,0.3076923076923077,1.287787426350749,10.8032240865789,106.716219165497,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
834,-0.25832850878387886,0.23076923076923078,-1.2015945422910468,10.7976615717007,106.690769502213,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3265,1.0039496078129824,0.0,-2.3590912406621465,10.7856080801995,106.762437355902,0.0,1,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
2392,-0.37480406362233243,0.23076923076923078,-1.2015945422910468,10.8063898888943,106.711846244688,2.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
4836,-0.28090108395535385,0.23076923076923078,0.963530485543728,10.7264857755884,106.612152753624,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4386,1.6565067844550418,0.0,1.287787426350749,10.8306177317765,106.705301896777,0.0,1,0,3.0142443347171786,0.0,0.0,0.0,1.0,0.0
3484,-0.6395223895560433,0.23076923076923078,0.1302907279796492,10.8456724742463,106.71813575081,2.0,0,0,0.11316161425994499,1.0,0.0,0.0,1.0,0.0
1512,-0.21419165043464608,0.3076923076923077,2.0502110105697895,10.7721836140693,106.669376247699,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
2215,0.18370833978305584,0.07692307692307693,1.5713987371125986,10.7529344769788,106.588275148391,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5841,-1.1961350497447065,0.07692307692307693,-0.13659775324274978,10.7898160508496,106.686735701177,0.0,1,1,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
5593,0.29564637201642957,0.23076923076923078,0.1302907279796492,10.7909074975693,106.645591570603,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
1310,-1.375564037342406,0.23076923076923078,0.1302907279796492,10.7922466783077,106.696908770622,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1175,0.4560322857850593,0.23076923076923078,0.1302907279796492,10.7896741560731,106.675056608785,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3875,-0.5826509567402912,0.07692307692307693,-0.7884660886417492,10.7749751869261,106.76487352699,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
3761,1.9096141230099288,0.38461538461538464,-0.13659775324274978,10.821853319223,106.654606388777,0.0,1,1,1.5888228250383352,0.0,0.0,0.0,0.0,1.0
1079,1.0692556478206303,0.23076923076923078,0.5849971026224333,10.8300695567568,106.788318716145,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
4369,1.0601009748869976,0.07692307692307693,-0.4391709580720064,10.7052768599853,106.741099075911,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5243,-0.8917879431693261,0.15384615384615385,-1.2015945422910468,10.8498567532283,106.650839638439,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1090,-0.6108132359423499,0.15384615384615385,-0.4391709580720064,10.8461736054152,106.723927943101,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4402,0.09822355231529148,0.15384615384615385,-0.4391709580720064,10.80350133446111,106.60970371216536,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
6017,0.29564637201642957,0.23076923076923078,-0.13659775324274978,10.8756254002247,106.654955803192,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5661,-0.069330070593773,0.15384615384615385,0.1302907279796492,10.7982851816417,106.665820318796,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3047,-1.5260472017317033,0.07692307692307693,-1.2015945422910468,10.7589916745629,106.68792809817,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
3208,-1.113976416559445,0.07692307692307693,-0.4391709580720064,10.7918050675216,106.627607799703,2.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
2742,0.3707119834879608,0.23076923076923078,-0.4391709580720064,10.8305972232269,106.705534262465,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3315,-0.3271071868061051,0.15384615384615385,-0.4391709580720064,10.784464285021,106.642470841125,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4169,0.1330128034148692,0.3076923076923077,-0.4391709580720064,10.8095879083852,106.693040056936,3.0,0,0,0.9196032047928032,0.0,0.0,1.0,0.0,0.0
349,-0.25832850878387886,0.3076923076923077,-0.13659775324274978,10.7986777661306,106.687773278981,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
1760,0.9652944659873779,0.15384615384615385,-0.4391709580720064,10.7268522623291,106.733636448033,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4405,0.3560006685276249,0.15384615384615385,1.5713987371125986,10.7636350847498,106.648323652104,3.0,0,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
4823,-0.8917879431693261,0.07692307692307693,-1.7072229052631471,10.8560684766401,106.618772517867,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3410,0.6859128205146215,0.07692307692307693,0.1302907279796492,10.766677642407,106.659374551014,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4651,-0.4750780736920162,0.15384615384615385,-0.13659775324274978,10.8789995883228,106.668898400299,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
422,-0.6395223895560433,0.15384615384615385,0.1302907279796492,10.7934937310754,106.687536444339,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4695,-0.5012464551475065,0.15384615384615385,0.963530485543728,10.822766534581,106.704365709271,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
881,-1.8825992628308728,0.23076923076923078,-0.13659775324274978,10.7443843652858,106.668565812691,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1738,0.04445490123643577,0.23076923076923078,-0.13659775324274978,10.7988,106.8277,0.0,1,1,0.11316161425994499,1.0,0.0,0.0,1.0,0.0
5553,-0.6986692748486453,0.3076923076923077,-1.7072229052631471,10.7658874403699,106.642568075785,1.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3480,0.4281357043022882,0.07692307692307693,0.1302907279796492,21.0289486097874,105.852447225903,3.0,0,1,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
4400,0.3707119834879608,0.3076923076923077,0.1302907279796492,21.0289486097874,105.852447225903,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
102,-0.03042058936361902,0.23076923076923078,-0.13659775324274978,10.74315740964,106.62771563021,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1741,0.26451943380014525,0.07692307692307693,0.5849971026224333,10.9043765119825,106.59324651584,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
5670,-1.2389923970188421,0.15384615384615385,-0.7884660886417492,10.7495131777784,106.635334143074,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2441,-0.15036267557913827,0.23076923076923078,2.0502110105697895,10.7971977490211,106.679214599809,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
1876,0.20022778488202966,0.3076923076923077,-0.7884660886417492,10.8148418017558,106.672591243847,0.0,1,0,1.2822279616686043,0.0,0.0,0.0,0.0,1.0
2412,-0.5012464551475065,0.15384615384615385,-0.4391709580720064,10.8807142968687,106.72664276834,0.0,1,0,0.11316161425994499,1.0,0.0,0.0,1.0,0.0
2521,0.3560006685276249,0.23076923076923078,-0.4391709580720064,10.7978494689869,106.658393639708,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3405,-0.37480406362233243,0.23076923076923078,0.1302907279796492,10.7649780988984,106.671442254915,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4640,-0.7602813127840508,0.3076923076923077,-0.4391709580720064,10.7986903429098,106.655671006765,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
135,-0.8917879431693261,0.07692307692307693,-0.4391709580720064,10.7630102648361,106.687051313809,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
2656,-0.7291543745677658,0.07692307692307693,0.1302907279796492,10.7828203512244,106.626556690738,3.0,0,1,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4266,-0.8917879431693261,0.23076923076923078,-0.13659775324274978,10.8153017498209,106.707787494696,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
6151,-0.6108132359423499,0.15384615384615385,-1.7072229052631471,10.7298094040079,106.632168892853,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1740,-0.2360953837240995,0.15384615384615385,0.1302907279796492,10.7650580519486,106.695114679103,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1101,-0.4750780736920162,0.23076923076923078,-0.7884660886417492,10.841547443,106.676894659562,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1129,-0.9622048207552769,0.3076923076923077,0.1302907279796492,10.7638726731618,106.693708197374,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
5025,0.7552290280664897,0.0,0.963530485543728,10.8434272277201,106.742341531799,3.0,0,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
807,-1.0361439750637471,0.3076923076923077,-1.2015945422910468,10.8553142827302,106.655479306699,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
3857,2.5895652200343733,0.15384615384615385,2.445284124721849,10.8065328325266,106.778674666381,3.0,0,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
879,-1.1961350497447065,0.3076923076923077,-0.13659775324274978,10.7750286607129,106.671873607181,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,0.0
5017,0.6378280961214066,0.23076923076923078,1.5713987371125986,10.7953075144311,106.641140433951,3.0,0,0,0.4757863711357461,0.0,1.0,0.0,1.0,0.0
4731,-0.7602813127840508,0.15384615384615385,-0.13659775324274978,10.7833240893422,106.647265153104,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
799,-0.8245729617021663,0.23076923076923078,-0.7884660886417492,10.7919155936378,106.691530180048,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,0.0,1.0
354,-0.9987122300435685,0.07692307692307693,-0.4391709580720064,10.7923085819296,106.622786339303,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
6038,0.9847483644909514,0.23076923076923078,0.5849971026224333,10.8754946951388,106.655192723599,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
144,-1.154485113689163,0.07692307692307693,-0.13659775324274978,10.7957489074351,106.671199995211,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
380,-0.6108132359423499,0.0,-0.13659775324274978,10.8800728660009,106.665603775377,2.0,0,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
3207,0.1330128034148692,0.23076923076923078,0.5849971026224333,10.8022974967968,106.641398175547,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
3711,-0.5826509567402912,0.23076923076923078,0.1302907279796492,10.719273795463,106.605465315852,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
121,-1.5260472017317033,0.15384615384615385,0.1302907279796492,10.8056931407423,106.681979204081,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
4294,0.6976935597780909,0.23076923076923078,-0.13659775324274978,10.7035736686886,106.703689781342,0.0,1,1,1.1685438955241836,0.0,0.0,0.0,1.0,0.0
418,-1.6936008246407677,0.07692307692307693,-1.2015945422910468,10.7595724893309,106.656805484094,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2906,-0.08917566997524837,0.15384615384615385,-1.2015945422910468,10.7963023771725,106.706873276266,2.0,0,0,1.3897638631431688,0.0,0.0,0.0,0.0,0.0
1892,1.8940237329756933,0.4615384615384616,0.1302907279796492,10.8120288458059,106.692557836636,3.0,0,1,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
3035,-0.8245729617021663,0.15384615384615385,-1.2015945422910468,10.8708530794803,106.62838937788,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1623,-1.6356139825265459,0.15384615384615385,-0.13659775324274978,10.7665927906377,106.692772744927,0.0,1,1,-0.5962397703258719,0.0,1.0,0.0,1.0,0.0
5259,0.28016481741637705,0.23076923076923078,0.963530485543728,10.7477475742442,106.685058700184,0.0,1,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
555,0.6255585240034263,0.0,1.5713987371125986,10.783235555764058,106.74809937692072,3.0,0,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
5461,-0.04974733457061966,0.15384615384615385,1.5713987371125986,10.698768621843216,106.6418707231317,0.0,1,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
1718,0.3411414986789205,0.3076923076923077,0.1302907279796492,10.6510403938146,106.730427832704,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
3916,0.3997026173414371,0.07692307692307693,-0.13659775324274978,10.8053307750199,106.719338426452,0.0,1,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
4726,0.04445490123643577,0.15384615384615385,2.9327121238363367,10.7963215786578,106.792180641144,3.0,0,0,0.11316161425994499,0.0,1.0,0.0,0.0,1.0
5903,2.3336519237411033,0.38461538461538464,-0.13659775324274978,10.8638208086704,106.779521443964,0.0,1,1,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
4267,-0.3992422225807697,0.07692307692307693,-0.13659775324274978,10.799932762054,106.690270646428,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,0.0,0.0
5753,0.3707119834879608,0.23076923076923078,-0.13659775324274978,10.834640593032445,106.66831876457584,0.0,1,1,0.782381234505476,0.0,0.0,0.0,0.0,1.0
1606,-0.7602813127840508,0.23076923076923078,2.9327121238363367,10.8032325738475,106.684676947813,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5244,0.04445490123643577,0.07692307692307693,0.5849971026224333,10.6511403742196,106.730056555234,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
1263,-0.9622048207552769,0.3076923076923077,0.1302907279796492,10.7863148099746,106.690975224041,3.0,0,1,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
1536,0.06259592582891907,0.23076923076923078,0.1302907279796492,10.7692468336103,106.700372421292,2.0,0,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
1352,0.7093811696941079,0.07692307692307693,0.1302907279796492,10.8042541569054,106.642796025785,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2534,-0.6108132359423499,0.07692307692307693,-0.13659775324274978,10.8572657417303,106.752917151465,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
2304,0.3707119834879608,0.15384615384615385,1.5713987371125986,10.748991050375,106.618471579596,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1488,-2.263793143603038,0.23076923076923078,0.1302907279796492,10.7809050839638,106.68187925141,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
3370,0.3707119834879608,0.15384615384615385,2.5341556375641257,21.0289486097874,105.852447225903,0.0,1,0,-0.09639304316274322,0.0,1.0,0.0,0.0,1.0
6096,1.5284202422377637,0.5384615384615385,0.1302907279796492,10.7663586863075,106.683353614556,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
2445,-1.1961350497447065,0.23076923076923078,-1.7072229052631471,10.7551583197291,106.629571151396,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2598,-0.6688000780565717,0.07692307692307693,-0.13659775324274978,10.8110067962206,106.713498380674,0.0,1,1,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5550,-0.3992422225807697,0.15384615384615385,0.1302907279796492,10.8709928924325,106.6287632477,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
414,0.1501051897940211,0.0,0.1302907279796492,10.6583001513685,106.628607098207,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
3402,-1.0361439750637471,0.3076923076923077,0.1302907279796492,10.7685145559313,106.697163280199,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
654,-0.8917879431693261,0.15384615384615385,-2.3590912406621465,10.7640853954763,106.686566397334,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
3478,-0.4240911260771986,0.07692307692307693,-0.13659775324274978,10.8719009865636,106.677574055153,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,0.0,0.0
2273,-1.4741655642529736,0.23076923076923078,-1.7072229052631471,10.7615390563558,106.68981624011,1.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
2828,0.7552290280664897,0.23076923076923078,0.963530485543728,10.743442355063593,106.73342673605585,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3607,-0.069330070593773,0.07692307692307693,-1.2015945422910468,10.7403592564135,106.735649594308,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3426,2.1653219947207427,0.4615384615384616,2.0502110105697895,10.7919670452287,106.689113111358,3.0,0,0,3.0599688700026273,0.0,0.0,0.0,1.0,0.0
589,-0.5550151062263636,0.15384615384615385,-0.13659775324274978,10.8774633905679,106.673025212071,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,0.0
5103,-0.4240911260771986,0.23076923076923078,-0.4391709580720064,10.8133886876164,106.689892343113,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1650,0.3707119834879608,0.07692307692307693,-2.3590912406621465,10.7410074160969,106.646536009988,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4671,0.4560322857850593,0.07692307692307693,-0.4391709580720064,10.7958315932753,106.640472506261,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
5422,-0.5826509567402912,0.3076923076923077,0.1302907279796492,10.7658028013259,106.642645564503,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
5807,2.3336519237411033,0.38461538461538464,1.434027398777648,10.7769242170135,106.688108141664,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
2104,-0.21419165043464608,0.15384615384615385,0.1302907279796492,10.8022234066914,106.641517401049,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
701,-0.37480406362233243,0.3076923076923077,0.1302907279796492,10.8456851648368,106.718263933479,3.0,0,0,0.30272686033993124,0.0,0.0,1.0,0.0,0.0
5914,1.3881753703228958,0.23076923076923078,0.1302907279796492,10.7894576065227,106.675129460193,3.0,0,1,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
5954,0.7438996626288421,0.07692307692307693,2.0502110105697895,10.8820698813232,106.637729959028,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
