Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
98.0,3.0,2.0,2.0,10.0,Sổ hồng,Cơ bản,10.6511300943229,106.729889073132,Huyện Nhà Bè,Xã Long Thới,,1,0,1,0,0,0,Đường Nguyễn Văn Tạo,,,,,5.0,14.236712169350604,4.9
72.0,5.0,4.0,3.0,10.0,Sổ hồng,Đầy đủ,10.780038000025,106.668362088644,Quận 10,Phường 13,227.0,1,1,1,0,1,0,Đường Tô Hiến Thành,28.97797356828194,0.0,0.0,71.01762114537445,9.0,3.604149447577934,21.5
115.0,4.0,3.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.6849499627066,106.750284840048,Huyện Nhà Bè,Thị trấn Nhà Bè,,1,1,0,0,0,0,Đường Đào Tông Nguyên,,,,,7.0,11.461923197139548,6.4
76.0,4.0,5.0,4.0,15.0,Sổ hồng,Cơ bản,10.7309832346589,106.73246469909,Quận 7,Phường Phú Thuận,1452.5,0,1,0,0,0,0,Đường Phú Thuận,95.6344234079174,0.0,0.0,4.364888123924268,9.0,6.065992383559976,16.2
73.0,4.0,4.0,4.0,12.0,Sổ hồng,Đầy đủ,10.8302435317707,106.70241261003,Quận Bình Thạnh,Phường 13,3768.9,1,0,1,0,0,0,Đường Đặng Thùy Trâm,99.69487118257317,0.0,0.0,0.3051288174268354,8.0,6.033309204610445,12.0
124.0,4.0,4.0,3.0,14.0,Sổ hồng,Đầy đủ,10.7447752580652,106.708784450053,Quận 7,Phường Tân Quy,1243.7,0,0,0,0,0,0,Đường Số 19,99.53927796092306,0.0,0.0,0.46313419634960196,8.0,3.5720700088455803,24.0
23.0,3.0,3.0,3.0,3.0,Sổ hồng,Trống / Nhà thô,10.7529870360364,106.672033042193,Quận 5,Phường 7,3101.2,0,0,1,1,0,0,Đường Trần Hưng Đạo,69.92357796981815,0.0,0.0,30.07545466271121,6.0,4.078007000008879,4.9
142.0,3.0,3.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.7035790172709,106.703772394788,Huyện Nhà Bè,Xã Phước Kiển,1378.7,0,0,0,0,0,1,Đường Lê Văn Lương,29.897004424457823,9.67360557046493,0.0,60.43084064698628,6.0,8.058136398805674,15.8
17.0,2.0,2.0,1.0,5.0,Sổ hồng,Trống / Nhà thô,10.7652943217314,106.694657511188,Quận 1,Phường Cầu Ông Lãnh,101.0,0,1,0,0,0,1,Đường Đề Thám,0.0,0.0,0.0,100.0,4.0,1.382880880564238,3.98
64.0,6.0,6.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.8033840452797,106.684882202068,Quận Phú Nhuận,Phường 3,409.9,1,1,1,1,0,0,Đường Thích Quảng Đức,80.86606489387657,0.0,0.0,19.121737009026592,12.0,3.5227657034514954,10.8
50.0,2.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.8378041252318,106.636741383214,Quận Gò Vấp,Phường 12,191.4,1,1,1,1,0,0,Đường Phan Huy Ích,2.7324973876698015,0.0,0.0,97.26227795193311,4.0,9.830639804793936,5.95
48.0,4.0,4.0,3.0,4.0,Sổ hồng,Đầy đủ,10.7797417351622,106.646936819159,Quận Tân Bình,Phường 10,71.5,0,1,1,1,1,0,Đường Trần Văn Quang,5.4125874125874125,0.0,6.391608391608392,88.12587412587412,8.0,5.931039635619873,8.6
52.0,4.0,5.0,3.0,6.65,Sổ hồng,Trống / Nhà thô,10.7798842554579,106.638600293107,Quận Tân Phú,Phường Hòa Thạnh,63.1,0,0,0,0,0,1,Đường Huỳnh Thiện Lộc,22.34548335974643,0.0,0.0,77.7337559429477,9.0,6.840702333878188,6.35
127.0,5.0,5.0,4.0,8.0,Sổ hồng,Cơ bản,10.7819666924514,106.758807878941,Quận 2,Phường Thạnh Mỹ Lợi,,1,0,0,0,0,0,,,,,,10.0,6.338423732343906,23.8
80.0,3.0,3.0,3.0,12.5,Sổ hồng,Đầy đủ,10.6986918356106,106.642020027349,Huyện Bình Chánh,Xã Phong Phú,,0,0,0,0,0,1,Đường Thiên Lý,,,,,6.0,10.749645804653667,8.5
183.0,6.0,5.0,4.0,16.0,Sổ hồng,Trống / Nhà thô,10.8118929570403,106.624022138732,Quận Tân Phú,Phường Tây Thạnh,485.6,0,0,0,0,0,0,Đường Nguyễn Hữu Tiến,6.282948929159803,0.0,0.0,93.72528830313014,11.0,9.317134972329619,22.0
70.0,2.0,2.0,1.0,20.0,Sổ hồng,Trống / Nhà thô,10.77446,106.6357,Quận Tân Phú,Phường Hòa Thạnh,9172.2,0,0,0,0,0,0,Đường Trịnh Đình Thảo,18.09107956651621,0.0,0.0,81.9093565338741,4.0,7.145978910014721,5.9
57.0,6.0,5.0,4.0,15.0,Sổ hồng,Cơ bản,10.7899641055111,106.696546112254,Quận 1,Phường Đa Kao,41.4,0,0,0,0,0,0,Đường Huỳnh Khương Ninh,0.0,0.0,100.0,0.0,11.0,1.6304689889442752,21.9
123.0,4.0,3.0,2.0,30.0,Sổ hồng,Trống / Nhà thô,10.7744607387756,106.660010621151,Quận 10,Phường 14,132485.0,0,0,0,0,0,0,Phố Lý Thường Kiệt,0.9920443823829111,0.0,99.00736687172133,0.0,7.0,4.4916340957200935,56.0
73.0,4.0,2.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.6752353871166,106.698468934665,Huyện Nhà Bè,Xã Nhơn Đức,1993.4,1,0,0,0,0,0,Đường Lê Văn Lương,82.75509180294974,1.1653456406140263,4.069429116083074,12.007625163038025,6.0,11.208200371696634,3.6
60.0,5.0,5.0,4.0,8.0,Sổ hồng,Đầy đủ,10.764769783672,106.616393571298,Quận Bình Tân,Phường Bình Trị Đông,1912.0,1,0,0,0,0,0,Đường Phan Anh,68.26464435146443,0.0,1.4843096234309623,30.252092050209207,10.0,9.336883184764375,6.0
110.0,2.0,1.0,2.0,6.7,Sổ hồng,Cơ bản,10.8402596395482,106.837573796511,Quận 9,Phường Long Thạnh Mỹ,,0,0,0,0,0,1,Đường Nguyễn Xiển,,,,,3.0,16.530113376551675,14.0
111.0,4.0,4.0,1.0,6.0,Sổ hồng,Cơ bản,10.859398229463,106.6444827718,Quận 12,Phường Tân Thới Hiệp,4737.2,1,1,1,0,1,0,Đường Quốc lộ 1A,47.12783922992485,32.96652030735456,0.0,19.9052182723972,8.0,11.146069117169208,6.7
81.0,4.0,5.0,3.0,8.0,Sổ hồng,Cao cấp,10.678093218839,106.753324233164,Huyện Nhà Bè,Xã Phú Xuân,3212.3,0,0,0,0,1,0,Đường Huỳnh Tấn Phát,82.04775394577094,0.7654951281013603,0.0,17.185505712417893,9.0,12.291249545411576,9.8
60.0,3.0,3.0,4.0,7.666666666666667,Sổ hồng,Cao cấp,10.6927145483352,106.740927741232,Huyện Nhà Bè,Thị trấn Nhà Bè,3078.9,1,1,0,0,0,1,Đường Huỳnh Tấn Phát,90.07047971678196,0.0,0.0,9.929195491896458,6.0,10.23216066077123,5.69
60.0,5.0,5.0,4.0,5.0,Sổ hồng,Cơ bản,10.8389670189029,106.648733028988,Quận Gò Vấp,Phường 8,2080.4,1,0,0,1,0,0,Đường Quang Trung,97.5336473755047,0.0,0.0,2.464910594116516,10.0,9.040855958403972,7.4
64.0,7.0,7.0,3.0,4.0,Sổ hồng,Đầy đủ,10.7870962432011,106.72962800685,Quận 2,Phường An Khánh,,0,0,0,0,0,0,Đường Trần Não,,,,,14.0,3.3515534084563217,14.5
51.0,4.0,3.0,3.0,3.0,Sổ hồng,Trống / Nhà thô,10.7298094040079,106.632168892853,Quận 8,Phường 16,780.6,0,0,0,0,0,0,Đường Phú Định,18.991801178580577,0.0,0.0,81.00563668972586,7.0,9.115047507010942,4.4
80.0,4.0,5.0,4.0,8.0,Sổ hồng,Đầy đủ,10.6787527785887,106.753379761221,Huyện Nhà Bè,Xã Phú Xuân,,0,1,1,0,0,0,Đường Huỳnh Tấn Phát,,,,,9.0,12.229167027996674,7.88
76.0,3.0,4.0,3.0,7.65,Sổ hồng,Trống / Nhà thô,10.8737169273913,106.630777200439,Quận 12,Phường Tân Chánh Hiệp,,1,1,0,0,0,1,Đường Nguyễn Thị Búp,,,,,7.0,13.306025564723544,6.2
40.0,2.0,2.0,2.0,2.0,Sổ hồng,Đầy đủ,10.8455060562132,106.642407898547,Quận Gò Vấp,Phường 8,2870.5,0,0,0,0,0,0,Đường Phạm Văn Chiêu,96.91551994426058,0.0,0.0,3.0841316843755444,4.0,10.04125551553167,4.8
569.0,4.0,2.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.6688922410986,106.560181803387,Huyện Bình Chánh,Xã Bình Chánh,3519.5,0,1,0,1,0,0,Đường Hoàng Phan Thái,13.945446796419947,0.0,0.0,86.05341667850547,6.0,19.464708453315684,6.2
102.0,4.0,4.0,4.0,12.0,không có,Đầy đủ,10.805992,106.79003,Quận 9,Phường Phú Hữu,,0,0,0,0,0,1,Đường Liên Phường,,,,,8.0,10.270246068779203,18.5
198.0,3.0,2.0,2.0,13.1,Sổ hồng,Trống / Nhà thô,10.6997967039442,106.639659015888,Huyện Bình Chánh,Xã Phong Phú,1067.5,0,0,0,0,0,1,Đường Trịnh Quang Nghị,66.17611241217799,33.82857142857143,0.0,0.0,5.0,10.80989225299075,6.2
50.0,4.0,5.0,5.0,12.0,Sổ hồng,Đầy đủ,10.8635089159093,106.682607494295,Quận 12,Phường An Phú Đông,2999.7,1,0,0,0,0,0,Đường Thạnh Lộc 16,8.88088808880888,0.0,0.0,91.12011201120113,9.0,9.937948112299054,7.5
114.0,5.0,5.0,4.0,3.0,Sổ đỏ,Trống / Nhà thô,10.7184498473234,106.62982415835,Quận 8,Phường 15,904.4,1,1,1,0,0,0,Phố Mai Hắc Đế,51.674038036267135,0.0,0.0,48.32375055285272,10.0,10.078706828856324,5.9
50.0,4.0,3.0,3.0,6.0,Sổ hồng,Cao cấp,10.684911659544,106.750353002475,Huyện Nhà Bè,Thị trấn Nhà Bè,,1,0,0,0,0,0,Đường Đào Tông Nguyên,,,,,7.0,11.469177475000304,7.35
49.0,9.0,9.0,5.0,3.0,Sổ hồng,Cơ bản,10.8077240770136,106.703900524078,Quận Bình Thạnh,Phường 24,650.4,0,1,1,1,0,0,Đường Bùi Đình Túy,11.093173431734318,0.0,0.0,88.90836408364083,18.0,3.5407946786681235,12.3
66.0,4.0,5.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.7650580519486,106.695114679103,Quận 1,Phường Cầu Ông Lãnh,71.5,0,0,0,0,0,1,Đường Cô Bắc,3.1048951048951055,0.0,0.0,96.82517482517483,9.0,1.381232665406251,23.0
31.0,4.0,3.0,3.0,10.0,Sổ hồng,Trống / Nhà thô,10.8303481845741,106.63299999857,Quận Tân Bình,Phường 15,3821.9,1,1,1,1,0,0,Đường Phan Huy Ích,99.59653575446768,0.40477249535571314,0.0,0.0,7.0,9.583690524091443,5.7
130.0,4.0,4.0,4.0,12.0,Sổ hồng,Đầy đủ,10.743442355063593,106.73342673605585,Quận 7,Phường Tân Thuận Đông,3523.9,1,1,0,0,0,0,,51.26535940293425,0.0,0.0,48.734073044070485,8.0,5.057347239725525,22.5
82.0,4.0,5.0,4.0,10.666666666666668,Sổ hồng,Trống / Nhà thô,10.67841317159632,106.75400285073236,Huyện Nhà Bè,Xã Phú Xuân,354.7,0,0,0,0,0,1,Đường Huỳnh Tấn Phát,7.744572878488863,0.0,0.0,0.0,9.0,12.294426869938231,7.75
60.0,6.0,4.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.7554637158375,106.648266345363,Quận 11,Phường 16,82.8,0,1,0,0,0,0,Đường Lò Siêu,17.439613526570046,0.0,0.0,82.53623188405797,10.0,6.206765809134678,9.5
45.0,2.0,2.0,2.0,5.0,Sổ hồng,Cơ bản,10.7657138085234,106.644765430122,Quận 11,Phường 14,5714.2,1,0,0,0,0,0,Đường Ông Ích Khiêm,22.73861607924119,0.0,0.0,77.2617339260089,4.0,6.25915130873608,6.5
60.0,6.0,6.0,6.0,4.0,Sổ hồng,Cơ bản,10.7872006787663,106.647341404667,Quận Tân Bình,Phường 11,93.9,1,1,1,1,0,0,Đường Hồng Lạc,14.004259850905218,0.0,0.0,85.99574014909479,12.0,6.002786434159587,8.45
32.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7380480925804,106.662887990489,Quận 8,Phường 5,139.9,1,1,1,1,1,0,Đường Bông Sao,8.970693352394568,91.0650464617584,0.0,0.0,4.0,5.935808280201258,4.15
94.0,4.0,5.0,3.0,8.0,Sổ hồng,Đầy đủ,10.6844226567998,106.749938048258,Huyện Nhà Bè,Xã Phú Xuân,,1,1,1,0,0,0,Đường Đào Tông Nguyên,,,,,9.0,11.496116139621712,8.66
104.0,6.0,6.0,4.0,5.8,Sổ hồng,Trống / Nhà thô,10.7322217200099,106.731390902717,Quận 7,Phường Tân Phú,1683.6,0,0,0,0,0,1,Đường Huỳnh Tấn Phát,88.70099786172487,0.0,0.0,11.296032311712997,12.0,5.886120132095642,8.5
76.0,13.0,13.0,4.0,5.0,Sổ hồng,Đầy đủ,10.797826963186,106.69879328841,Quận Bình Thạnh,Phường 12,52.6,1,0,0,0,0,0,Đường Bùi Hữu Nghĩa,22.224334600760454,0.0,0.0,77.85171102661597,26.0,2.440091175502716,12.9
260.0,18.0,1.0,1.0,30.0,Sổ đỏ,Trống / Nhà thô,10.804416066651,106.815755976623,Quận 9,Phường Long Trường,,0,0,1,0,0,0,Đường Nguyễn Duy Trinh,,,,,19.0,12.916195704620923,19.5
67.0,4.0,4.0,4.0,7.0,không có,Trống / Nhà thô,10.7610895113927,106.644314643131,Quận 11,Phường 10,218.9,1,0,0,0,0,0,Đường Minh Phụng,72.24303334856099,0.0,0.0,27.779808131566924,8.0,6.420801414569463,9.0
83.0,12.0,12.0,5.0,11.6,Sổ hồng,Đầy đủ,10.7614207371296,106.690179650632,Quận 1,Phường Cầu Ông Lãnh,884.3,0,0,0,0,0,1,Đường Trần Đình Xu,79.25590862829357,0.0,0.0,20.742960533755515,24.0,2.0127376997740494,23.9
286.0,6.0,5.0,9.0,28.5,không có,Trống / Nhà thô,10.8040121050751,106.686656414902,Quận Phú Nhuận,Phường 5,33.8,0,0,0,0,0,1,Phố Phan Đăng Lưu,23.19526627218935,0.0,0.0,76.74556213017752,11.0,3.491562574450125,105.0
30.0,3.0,4.0,4.0,3.3,Sổ hồng,Trống / Nhà thô,10.7920441042708,106.696727184963,Quận 1,Phường Đa Kao,53.2,0,0,0,0,0,1,Đường Trương Hán Siêu,0.0,0.0,99.90601503759397,0.0,7.0,1.8468582405785154,9.0
75.0,4.0,6.0,5.0,8.0,Sổ hồng,Đầy đủ,10.7308530002121,106.73248681139,Quận 7,Phường Phú Thuận,44.7,1,1,0,0,1,0,Đường Phú Thuận,86.39821029082772,0.0,0.0,13.579418344519015,10.0,6.079310397174403,15.8
255.0,21.0,22.0,4.0,14.2,Sổ hồng,Trống / Nhà thô,10.8068078834174,106.675864513642,Quận Phú Nhuận,Phường 9,954.4,0,0,0,0,0,1,Đường Đào Duy Anh,99.28331936295054,0.0,0.0,0.7198239731768651,43.0,4.396955019456238,60.0
81.0,3.0,2.0,2.0,7.2,Sổ hồng,Trống / Nhà thô,10.7876833342593,106.678179021946,Quận 3,Phường 13,972.2,1,1,0,0,0,1,Đường Lê Văn Sỹ,87.66097510800248,0.0,0.0,12.336967702118905,5.0,2.8206847297537494,11.5
58.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8133886876164,106.689892343113,Quận Bình Thạnh,Phường 11,988.5,1,0,0,0,0,0,Đường Lê Quang Định,84.7364693980779,0.0,0.0,15.268588770864946,8.0,4.333920325664515,9.5
59.0,5.0,6.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.7914516544104,106.675114022052,Quận Phú Nhuận,Phường 11,55.3,0,1,1,1,0,0,Đường Huỳnh Văn Bánh,0.0,0.0,0.0,100.0,11.0,3.31798147295005,8.3
126.0,6.0,7.0,5.0,8.0,Sổ hồng,Trống / Nhà thô,10.8557519599026,106.607217123307,Huyện Hóc Môn,Xã Trung Chánh,123.5,0,0,0,0,0,1,Đường Nguyễn Ảnh Thủ,80.8502024291498,0.0,19.1417004048583,0.0,13.0,13.55666070116463,25.0
85.0,3.0,3.0,2.0,8.0,không có,Trống / Nhà thô,10.796727722414,106.653272964666,Quận Tân Bình,Phường 12,65.4,1,1,1,1,0,0,Đường Nguyễn Thái Bình,0.565749235474006,0.0,0.0,99.4189602446483,6.0,5.709995923068979,14.0
72.0,4.0,5.0,2.0,13.0,không có,Trống / Nhà thô,10.7756720971117,106.630786725082,Quận Tân Phú,Phường Phú Thạnh,198.2,0,0,0,0,0,0,Đường Dương Khuê,3.8496468213925326,0.0,0.0,96.15035317860747,9.0,7.68069638914943,11.5
66.0,2.0,2.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.7906584336231,106.573007777838,Huyện Bình Chánh,Xã Vĩnh Lộc B,,1,0,1,0,0,0,Đường Liên khu 4-5,,,,,4.0,14.086313824782708,4.2
68.0,6.0,6.0,5.0,6.8,Sổ hồng,Đầy đủ,10.7864600291091,106.627895318435,Quận Tân Phú,Phường Phú Thọ Hòa,141.3,0,0,0,0,0,1,Đường Phú Thọ Hòa,16.532200990799716,0.0,0.0,83.44656758669497,12.0,8.080453548074727,7.58
61.0,3.0,3.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.7848588402824,106.641943424893,Quận Tân Bình,Phường 14,13875.5,0,1,0,1,1,0,Đường Âu Cơ,24.15812042809268,75.84202371085728,0.0,0.0,6.0,6.536470081913929,9.5
76.0,2.0,2.0,2.0,8.0,Sổ hồng,Đầy đủ,10.7434691154797,106.722441076327,Quận 7,Phường Bình Thuận,49331.1,0,1,1,0,0,1,Đường Nguyễn Thị Thập,58.96132460050557,41.03871594187034,0.0,0.0,4.0,4.303439377455444,4.68
22.0,3.0,3.0,4.0,3.0,Sổ hồng,Cơ bản,10.7660482571524,106.66751002478,Quận 10,Phường 9,1500.0,0,0,1,0,0,0,Đường Nguyễn Tri Phương,99.97733333333333,0.0,0.0,0.0,6.0,3.8324639020955558,5.7
63.0,8.0,6.0,6.0,30.0,Sổ hồng,Trống / Nhà thô,10.7609797869355,106.66092160992,Quận 10,Phường 7,15189.0,0,1,1,1,0,0,Phố Lý Thường Kiệt,75.56745012838238,4.395220225162947,0.0,20.036342089670153,14.0,4.696001707557956,32.8
300.0,4.0,5.0,4.0,16.0,Sổ hồng,Đầy đủ,10.816407425207023,106.77805487465209,Quận 9,Phường Phước Long B,,0,0,0,0,1,0,Đường Đỗ Xuân Hợp,,,,,9.0,9.531048470554412,34.0
54.0,4.0,5.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.8458330584254,106.718296585069,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,1,1,0,0,0,1,Đường Quốc Lộ 13,,,,,9.0,7.989008777700177,7.0
94.0,3.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7889242950936,106.759496989148,Quận 2,Phường Bình Trưng Tây,,1,0,1,0,0,0,Đường Số 28,,,,,5.0,6.538688373551272,6.5
33.0,2.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.79058210076243,106.6577028438006,Quận Tân Bình,Phường 5,1179.4,1,0,1,1,1,0,Đường Cách Mạng Tháng Tám,98.68746820417161,0.0,0.0,1.3116839070713922,4.0,5.0099779808475935,4.7
64.0,4.0,6.0,4.0,6.0,Sổ hồng,Đầy đủ,10.749210449716,106.710085550474,Quận 7,Phường Tân Kiểng,23439.5,1,1,0,0,0,0,Đường Lâm Văn Bền,13.199513641502591,33.15002453124,0.0,53.65037650120523,10.0,3.1364155930883895,17.9
46.0,5.0,5.0,4.0,12.0,Sổ hồng,Đầy đủ,10.8158770400667,106.694355335155,Quận Bình Thạnh,Phường 11,180.2,0,0,0,0,0,1,Đường Mai Xuân Thưởng,0.0,0.0,0.0,99.98335183129856,10.0,4.494906560232985,7.9
600.0,2.0,2.0,1.0,30.0,Sổ hồng,Trống / Nhà thô,10.7619155392881,106.668416270311,Quận 10,Phường 5,1502.0,0,0,0,0,0,0,Đường Nguyễn Tri Phương,99.81091877496671,0.0,0.0,0.18841544607190414,4.0,3.8986528244270287,270.0
63.0,4.0,3.0,3.0,6.0,Sổ hồng,Đầy đủ,10.801084790383,106.80979449302,Quận 9,Phường Long Trường,,1,1,1,0,0,1,,,,,,7.0,12.195899337441572,5.7
188.0,5.0,5.0,2.0,10.0,Sổ hồng,Trống / Nhà thô,10.7932492828009,106.691485909337,Quận 1,Phường Tân Định,156.5,1,0,0,0,0,0,Đường Trần Khắc Chân,0.0,0.0,0.0,99.99361022364218,10.0,2.186704747260099,73.32
21.0,2.0,3.0,3.0,4.0,Sổ hồng,Đầy đủ,10.756039717736,106.681448181621,Quận 5,Phường 1,9235.4,0,0,0,0,0,0,Đường Trần Bình Trọng,15.047751044892479,77.08361305411786,0.0,7.868852459016394,5.0,3.0877993631194145,5.75
305.0,17.0,16.0,3.0,8.0,không có,Trống / Nhà thô,10.8084565279684,106.732773536383,Quận 2,Phường Thảo Điền,,0,0,0,0,0,1,Đường Nguyễn Văn Hưởng,,,,,33.0,4.999401799474752,88.0
26.0,2.0,2.0,2.0,4.0,Sổ đỏ,Cơ bản,10.8421371794392,106.630470678269,Quận 12,Phường Đông Hưng Thuận,227.9,0,0,0,0,0,1,Đường Nguyễn Văn Quá,18.205353225098726,0.0,0.0,81.77709521720053,4.0,10.658009743083944,1.38
37.0,2.0,1.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.854992293609,106.662421100555,Quận Gò Vấp,Phường 13,280.3,0,1,1,0,0,1,Đường Số 1,77.07099536211201,0.0,22.925437031751695,0.0,3.0,9.746640449831155,4.1
123.0,10.0,10.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.7460756626888,106.705656722188,Quận 7,Phường Tân Hưng,1338.7,0,1,1,0,0,0,Đường Số 2,99.75797415403002,0.0,0.0,0.24277283932173005,20.0,3.364461221705116,15.5
26.0,1.0,3.0,3.0,40.0,Sổ hồng,Trống / Nhà thô,10.7503038126564,106.723352786493,Quận 7,Phường Tân Thuận Tây,4135.9,0,0,0,0,0,0,Đường Nguyễn Văn Linh,91.96232984356489,8.03887908314998,0.0,0.0,4.0,3.7514253430186213,5.55
52.0,4.0,4.0,4.0,6.0,Sổ hồng,Cơ bản,10.8411195627825,106.716757655678,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,0,0,0,0,0,0,Đường Quốc Lộ 13,,,,,8.0,7.440177136000437,8.45
76.0,3.0,4.0,3.0,5.0,Sổ hồng,Đầy đủ,10.8787481347118,106.669151702219,Quận 12,Phường Thạnh Xuân,1093.7,1,0,1,0,0,0,Đường Hà Huy Giáp,0.0,0.0,0.0,100.0,7.0,11.946007167955152,5.19
106.0,4.0,5.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.7896741560731,106.675056608785,Quận 3,Phường 12,14.1,1,0,0,0,0,0,Đường Lê Văn Sỹ,0.0,0.0,0.0,100.0,9.0,3.225612580545293,26.8
322.0,4.0,4.0,2.0,6.0,Sổ hồng,Đầy đủ,10.7401167982473,106.735736615486,Quận 7,Phường Phú Thuận,870.5,1,0,0,0,0,0,Đường Nguyễn Văn Quỳ,60.23779437105112,0.0,0.0,39.76220562894888,8.0,5.498809531660432,16.7
40.0,4.0,4.0,7.0,20.0,Sổ hồng,Trống / Nhà thô,10.7656012539612,106.673022375389,Quận 10,Phường 9,2289.0,0,0,0,0,0,0,Đường Ngô Gia Tự,85.07252075141983,0.0,0.0,14.947138488422892,8.0,3.2778072275083523,21.0
1.5,3.0,4.0,3.0,28.8,Sổ hồng,Đầy đủ,10.7880943608427,106.629956261004,Quận Tân Phú,Phường Phú Thọ Hòa,2642.8,0,0,0,0,0,1,Đường Vườn Lài,59.83426668684728,0.0,0.0,40.16421976691388,7.0,7.886670349777777,0.33
25.0,2.0,3.0,3.0,2.85,Sổ hồng,Trống / Nhà thô,10.7667812344443,106.692660921765,Quận 1,Phường Phạm Ngũ Lão,2417.3,0,0,0,0,0,1,Đường Bùi Viện,93.96144458693583,0.0,6.039382782443221,0.0,5.0,1.378620528194203,8.45
120.0,20.0,20.0,6.0,20.0,Sổ hồng,Đầy đủ,10.7931080146383,106.688891955346,Quận 1,Phường Tân Định,178.6,0,0,0,0,0,0,Đường Trần Quý Khoách,1.0302351623740202,0.0,0.0,98.96976483762597,40.0,2.3231554759834876,72.0
52.0,4.0,4.0,3.0,5.0,Sổ hồng,Đầy đủ,10.7843304784641,106.650894285406,Quận Tân Bình,Phường 8,1231.4,1,0,0,0,0,0,Đường Lạc Long Quân,94.19522494721456,0.0,0.0,5.807211304206595,8.0,5.5617790506240095,8.5
253.0,2.0,2.0,2.0,9.6,Sổ hồng,Trống / Nhà thô,10.7985115857675,106.780300604212,Quận 2,Phường Bình Trưng Đông,,0,1,1,1,0,1,Đường Đỗ Xuân Hợp,,,,,4.0,9.00594725985283,58.3
139.0,11.0,11.0,5.0,12.1,không có,Đầy đủ,10.84488,106.7182,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,0,0,0,0,0,1,Đường Quốc Lộ 13,,,,,22.0,7.883538143067557,35.0
52.0,3.0,3.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.8279319698601,106.777840961655,Quận 9,Phường Long Thạnh Mỹ,,1,0,0,0,0,0,Đường 22,,,,,6.0,10.178588587611067,4.6
52.0,5.0,6.0,4.0,4.0,Sổ hồng,Đầy đủ,10.7340240623323,106.657486693453,Quận 8,Phường 5,3801.2,0,1,0,0,0,0,Phố Tạ Quang Bửu,59.701936230663996,0.0,0.0,40.29858991897296,11.0,6.669713880754967,6.95
62.0,3.0,2.0,3.0,4.0,Sổ hồng,Cơ bản,10.7772103783161,106.766259726137,Quận 2,Phường Cát Lái,,1,0,0,1,0,0,,,,,,5.0,7.118920564159363,7.3
82.0,4.0,5.0,4.0,10.666666666666668,Sổ hồng,Trống / Nhà thô,10.7746705986932,106.664261816404,Quận 10,Phường 14,2360.0,0,0,0,0,0,1,Đường Thành Thái,50.47118644067796,0.0,0.0,49.50932203389831,9.0,4.0267081032191605,39.0
99.0,3.0,3.0,3.0,8.0,Sổ đỏ,Trống / Nhà thô,10.8065946164864,106.678045780321,Quận Phú Nhuận,Phường 9,145.6,1,0,0,0,0,1,Đường Nguyễn Kiệm,0.0,0.0,0.0,99.9793956043956,6.0,4.2325637164388334,17.5
55.0,3.0,2.0,2.0,4.25,Sổ hồng,Đầy đủ,10.747161031725,106.728973001023,Quận 7,Phường Tân Thuận Đông,1506.7,0,1,1,1,0,1,Đường Huỳnh Tấn Phát,79.0382956129289,0.0,0.0,20.96303179133205,5.0,4.422013003803574,7.2
160.0,1.0,1.0,1.0,30.0,không có,Trống / Nhà thô,10.8442699101949,106.783506530268,Quận 9,Phường Hiệp Phú,,0,0,0,0,0,0,Đường Lê Văn Việt,,,,,2.0,11.77445350711294,27.5
101.0,4.0,4.0,4.0,12.219047619047618,không có,Trống / Nhà thô,10.8086543307959,106.732815333828,Quận 2,Phường Thảo Điền,,0,0,0,0,0,1,Đường Nguyễn Văn Hưởng,,,,,8.0,5.018452188022234,18.2
