Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
110.0,4.0,5.0,3.0,8.0,2.0,3.0,10.692855215052,106.740839080049,8.13167257069548,7.42361482511043,3078.9,0,0,0,0,0,0,8.354716452845052,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.213884752695815,13.8
30.0,3.0,4.0,4.0,3.3,2.0,0.0,10.7926706795051,106.696734639198,53.75818181811302,34.078087611623104,3420.1,0,0,0,0,0,1,15.170511588322709,77.93105464752493,16.147773456916465,5.920002339112892,0.0,7.0,1.9140414718809349,9.0
180.0,4.0,5.0,3.0,10.0,2.0,2.0,10.7272443410133,106.715047231313,17.789285714287892,38.648165438144154,921306.6,0,0,1,0,1,0,19.567814035088464,18.16232837146722,22.868941783332502,0.0,58.968724418125305,9.0,5.631416251786002,55.0
69.0,4.0,4.0,4.0,8.0,2.0,0.0,10.8045518931274,106.625467314942,14.870739305516691,16.856356137984616,713.0,0,0,0,0,0,1,15.906778099669278,0.0,0.0,0.0,100.0,8.0,8.850320465472002,9.5
82.0,10.0,10.0,5.0,6.0,1.0,0.0,10.7822803000353,106.660258965477,19.38917355371904,20.32287616343902,417.0,0,0,0,0,1,1,19.070104581144484,95.20143884892086,0.0,0.0,4.738609112709832,20.0,4.515512950543235,17.2
126.0,4.0,5.0,3.0,9.6,2.0,0.0,10.745822997063,106.615843914327,10.737500000137537,19.33771441176799,,0,0,1,0,1,1,15.15269830785317,,,,,9.0,9.899384261740131,16.3
103.0,10.0,10.0,6.0,5.0,2.0,2.0,10.7965093968835,106.677739549895,18.635920863560628,23.845690455665878,783.7,1,0,0,0,0,0,17.830628138440645,79.14252902896516,0.0,0.0,20.86129896644124,20.0,3.422263526070655,27.99
217.0,1.0,1.0,1.0,30.0,2.0,0.0,10.750991564682,106.728643383841,17.789285714287892,14.156201430091997,979.3,0,0,0,0,0,0,8.354716452845052,97.0295108751149,0.0,0.0,2.970489124885122,2.0,4.097046971044799,15.2
80.0,4.0,5.0,3.0,8.0,2.0,0.0,10.6928876938162,106.741042960169,8.13167257069548,7.42361482511043,3078.9,1,1,1,0,1,0,14.285358342303553,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.220106244378718,8.2
238.0,15.0,16.0,10.0,30.0,2.0,0.0,10.7842631425165,106.641961247476,19.38917355371904,15.61262583785773,13875.5,0,0,0,0,0,0,24.5211140689278,24.15812042809268,75.84202371085728,0.0,0.0,31.0,6.524895218618024,85.0
67.0,6.0,7.0,4.0,8.9,2.0,0.0,10.8065035436317,106.684472353021,18.635920863560628,15.14978969354972,111.8,1,0,0,0,0,1,19.567814035088464,22.73703041144902,0.0,0.0,77.27191413237925,13.0,3.84749340594452,8.5
20.0,3.0,4.0,4.0,4.6,2.0,0.0,10.792498314056,106.657070283891,19.38917355371904,18.09242242658114,58.0,1,0,0,0,0,1,20.640716684607103,45.689655172413794,0.0,0.0,54.27586206896552,7.0,5.147422122716141,3.85
104.0,7.0,7.0,5.0,5.0,2.0,2.0,10.7979499608298,106.699330551569,18.827244701348747,18.832267611843733,548.1,1,0,0,0,0,0,16.698440427361934,64.54844006568145,0.521802590768108,0.0,34.93158182813355,14.0,2.448364972067373,14.9
52.0,5.0,4.0,4.0,7.0,2.0,2.0,10.799978842564638,106.5927454456687,10.737500000137537,12.045794946779338,2408.2,0,1,1,0,0,0,12.208225539688408,51.12366082551284,33.42870193505523,0.0,15.44888298314094,9.0,12.13215768808492,4.85
140.0,7.0,7.0,4.0,6.0,2.0,0.0,10.7444518156887,106.683705500482,9.678900518707806,20.91861042068099,124.6,0,1,0,0,0,0,12.330806439337259,0.8908507223113966,0.0,0.0,99.1091492776886,14.0,3.989574189017683,9.5
40.0,2.0,3.0,2.0,4.0,2.0,3.0,10.747463276598,106.717782851743,17.789285714287892,14.156201430091997,608.3,1,1,1,0,0,0,16.728451494207768,62.063126746671045,0.0,0.0,37.94509288180174,5.0,3.6592393956889713,5.3
56.0,8.0,6.0,4.0,7.7,2.0,0.0,10.7620215919937,106.667186392024,24.737276401817315,15.14978969354972,69.0,0,1,0,1,0,1,15.182387108635737,0.0,0.0,0.0,99.36231884057972,14.0,4.01746852943646,9.7
120.0,5.0,5.0,3.0,10.0,2.0,1.0,10.8413803342132,106.725187154484,15.481076923082806,14.38454090192419,,0,0,1,0,0,0,19.567814035088464,,,,,10.0,7.731346637027985,16.9
68.0,5.0,4.0,3.0,8.0,2.0,2.0,10.759429455587,106.598705631668,10.737500000137537,12.801345285873923,352.2,1,1,1,1,0,0,13.923358342303551,35.62180579216354,0.0,0.0,64.36399772856332,9.0,11.336009591930123,7.4
146.0,11.0,10.0,9.0,20.6,2.0,0.0,10.7734613181303,106.697963425682,53.75818181811302,87.57837901678283,2645.9,0,0,0,0,0,1,64.82243390629353,93.39204051551457,0.0,6.607581541252502,0.0,21.0,0.4439333563489342,350.0
41.0,3.0,4.0,5.0,6.0,2.0,0.0,10.8128225423955,106.697170261775,18.827244701348747,20.454141463799196,1303.6,1,0,0,0,0,0,13.478611071227881,99.86115372813748,0.0,0.0,0.1388462718625345,7.0,4.116917339329073,8.9
90.0,5.0,5.0,4.0,8.0,2.0,2.0,10.8197414075094,106.702748559991,18.827244701348747,16.235786822236673,73.9,1,1,1,0,0,0,13.478611071227881,28.822733423545333,0.0,0.0,71.13667117726658,10.0,4.867154608213864,13.5
37.0,1.0,1.0,1.0,3.0,2.0,0.0,10.8276212476312,106.767872024617,19.05373796668013,21.849957421132217,,0,1,0,0,0,0,20.640716684607103,,,,,2.0,9.28105251824588,3.15
64.0,3.0,2.0,3.0,6.0,2.0,1.0,10.7826340987026,106.608908544969,10.737500000137537,10.394745958733749,7116.1,0,0,0,0,0,0,20.640716684607103,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,5.0,10.097319727178755,6.3
87.0,4.0,4.0,3.0,12.0,0.0,0.0,10.726815166410894,106.66804334073268,16.33892897114638,20.11757322504773,46712.0,0,0,0,0,0,0,22.891154767607695,100.0,0.0,0.0,0.0,8.0,6.553771640003628,8.14
70.0,3.0,3.0,2.0,5.0,2.0,2.0,10.6783193888758,106.753291442197,8.13167257069548,9.563397308385289,33.2,1,1,1,0,0,0,8.354716452845052,72.5,27.379518072289155,0.0,0.0,6.0,12.267313313290344,4.38
400.0,2.0,2.0,2.0,20.0,2.0,0.0,10.8816700684685,106.637312671246,8.826587031047127,9.876587188250413,33762.1,0,0,0,0,0,0,21.647385434510362,0.2522651138406674,18.8968103287414,80.85089493840727,0.0,4.0,13.659954879909122,35.0
2.056,1.0,1.0,7.0,30.0,2.0,0.0,10.7760785505203,106.612264081208,10.737500000137537,7.657431272695933,473.9,0,0,0,0,0,0,16.2498614921421,21.694450305971724,0.0,0.0,78.31399029331084,2.0,9.70391221633261,280.0
80.0,5.0,4.0,6.0,18.5,2.0,0.0,10.7340916210477,106.620095855373,10.737500000137537,10.591286393747168,3357.8,0,1,1,0,1,1,14.352042394380263,82.56715706712728,0.7793793555304068,0.0,16.652272321162663,9.0,10.001044391193664,10.0
74.0,5.0,5.0,5.0,7.470000000000001,2.0,0.0,10.8298219827463,106.702496544222,18.827244701348747,16.235786822236673,1992.8,0,0,0,0,0,1,18.546218260831903,2.480931352870333,0.0,0.0,97.51957045363308,10.0,5.986675004651122,12.5
662.0,20.0,20.0,8.0,5.0,2.0,0.0,10.862242633183,106.671168490054,8.826587031047127,8.620583204738967,1135.8,0,0,1,0,0,0,12.991358342303553,45.50449022715267,0.0,0.0,54.49198802606092,40.0,10.13163377129831,21.0
105.0,4.0,4.0,3.0,4.0,2.0,2.0,10.8125171287792,106.687781629338,18.827244701348747,15.14978969354972,797.6,0,1,0,0,0,0,19.567814035088464,31.381644934804413,68.61334002006018,0.0,0.0,8.0,4.313242659631845,12.8
76.0,3.0,3.0,2.0,16.0,2.0,1.0,10.8154016834754,106.775100247643,19.05373796668013,20.10815801017749,,0,0,1,0,0,0,26.390922694124676,,,,,6.0,9.193882060800714,6.49
82.0,4.0,5.0,4.0,10.666666666666668,2.0,2.0,10.8730328670811,106.679569935215,8.826587031047127,6.914934531396147,1039.8,1,1,0,0,0,1,14.852829922748025,0.2269667243700711,99.76918638199656,0.0,0.0,9.0,11.042821817621576,6.48
125.0,4.0,2.0,2.0,10.0,2.0,0.0,10.8604860421886,106.756575315292,15.481076923082806,13.060348428976729,,0,0,1,0,0,0,17.525390443086415,,,,,6.0,11.178814544371066,12.5
52.0,3.0,3.0,2.0,5.0,2.0,0.0,10.8181896548873,106.678832041102,11.098013468192363,15.13057065447157,202104.9,1,0,0,0,0,1,13.639300421824174,8.829182271186893,90.95942750522131,0.0,0.2113704318895781,6.0,5.2843072430623845,6.5
1.3,3.0,2.0,1.0,12.0,2.0,0.0,10.8104213238501,106.574765300731,16.33892897114638,16.678702668077076,498.0,0,1,0,0,0,0,20.640716684607103,13.208835341365464,0.0,0.0,86.79919678714859,5.0,14.320239994072985,42.0
22.0,2.0,3.0,3.0,7.5,0.0,0.0,10.7873371060843,106.698468200687,53.75818181811302,50.41080558760097,2661.7,0,0,0,0,0,1,45.940547342816785,73.26558214674832,0.0,26.73592065221475,0.0,5.0,1.2929917057229954,5.1
252.0,3.0,4.0,3.0,24.0,2.0,0.0,10.774361,106.726776,38.64743434299875,94.8406144628286,,0,0,0,0,0,0,20.640716684607103,,,,,7.0,2.8106167748238406,57.0
49.0,3.0,2.0,2.0,4.8,2.0,2.0,10.7454169069843,106.690036557187,9.678900518707806,18.832267611843733,676.5,0,0,0,0,0,1,14.456705901371908,84.2350332594235,0.0,0.0,15.769401330376942,5.0,3.609056591800717,7.79
25.0,4.0,3.0,3.0,4.0,2.0,0.0,10.7640870192078,106.644711536571,15.057874818730621,14.561476341810373,2484.4,1,1,1,0,0,0,20.640716684607103,97.8010787312832,0.0,0.0,2.200531315408147,7.0,6.300491048004859,5.68
77.0,4.0,5.0,2.0,3.0,2.0,2.0,10.704838445053,106.734512450224,17.789285714287892,17.965273189688673,1889.0,1,1,0,0,0,0,14.827358342303551,90.69190047644256,0.0,0.0,9.3070407623081,9.0,8.714154455839651,6.19
28.0,5.0,4.0,4.0,5.2,2.0,3.0,10.7974958848083,106.676601548694,18.635920863560628,23.845690455665878,1060.5,0,1,1,1,0,1,18.966428900433563,62.57048561999057,0.0,0.0,37.43422913719944,9.0,3.5880400501741967,6.75
41.0,8.0,8.0,6.0,8.0,2.0,2.0,10.804343609758,106.661002133042,19.38917355371904,18.09242242658114,,0,0,0,0,0,0,20.18293300275866,,,,,16.0,5.395929644366486,9.89
60.0,4.0,3.0,2.0,4.0,2.0,1.0,10.7977347085225,106.705072746058,18.827244701348747,14.822692208439314,3425.9,0,0,0,0,0,1,19.765923501006156,64.69774365860066,33.41837181470563,0.0,1.883300738492075,7.0,2.455438380422833,7.29
158.0,4.0,5.0,5.0,12.0,2.0,2.0,10.7884797174652,106.703361289575,11.098013468192363,18.832267611843733,2445.1,0,0,0,1,1,0,19.175648507038144,47.87125270950063,0.0,52.12956525295489,0.0,9.0,1.409493047864931,25.0
266.0,5.0,6.0,3.0,15.2,2.0,0.0,10.71818085982336,106.7272598787661,17.789285714287892,34.80192728411123,1034216.8,0,1,1,0,0,1,19.567814035088464,16.500876798752444,17.54197475809714,0.1461792150349907,65.81097212886118,11.0,7.035745002518853,88.0
60.0,4.0,3.0,4.0,5.0,2.0,1.0,10.7516124471784,106.701473355186,17.789285714287892,17.077921536042314,498563.61,1,1,1,1,0,0,11.094425842605833,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,7.0,2.7120788288840685,6.5
149.0,6.0,7.0,4.0,8.9,2.0,0.0,10.7625491147143,106.68656953783,53.75818181811302,62.50032105846313,21002.7,0,0,0,0,0,1,83.28399184762165,93.04498945373687,5.736500545168003,0.0,1.2186528398729686,13.0,2.1809205283125292,18.5
63.0,10.0,10.0,6.0,6.0,2.0,2.0,10.8058620739812,106.711679799592,18.827244701348747,23.999312450524993,294.3,1,0,1,0,0,0,20.237480453892054,8.871899422358137,0.0,0.0,91.12810057764186,20.0,3.515856283929548,11.9
43.0,4.0,3.0,3.0,3.0,2.0,0.0,10.7585521117095,106.645887670004,15.057874818730621,20.91861042068099,1124.9,0,0,0,0,0,0,15.193275909298698,99.46573028713664,0.0,0.0,0.5360476486798826,7.0,6.335608860221697,6.98
108.0,13.0,13.0,3.0,6.0,2.0,2.0,10.7786257736184,106.643257462927,14.870739305516691,22.67666625886285,168.0,0,0,0,0,0,0,15.427332525052286,0.0,0.0,0.0,99.97619047619048,26.0,6.325091049768608,10.8
289.0,5.0,4.0,1.0,15.0,2.0,0.0,10.7786292741393,106.688422066761,54.466025226590574,107.34764903250246,164.3,0,0,0,0,0,1,45.00783318147387,0.0,0.0,100.0,0.0,9.0,1.4153806697455136,137.0
62.0,3.0,2.0,2.0,9.0,2.0,0.0,10.7887727964634,106.661157933497,19.38917355371904,15.14978969354972,1464.6,1,1,1,1,0,1,13.91218407896223,98.6788201556739,0.0,0.0,1.3232281851700125,5.0,4.588292893414669,8.5
50.0,4.0,4.0,3.0,3.0,2.0,2.0,10.7936319955314,106.687446901068,53.75818181811302,34.078087611623104,68.2,0,1,1,0,0,0,17.447776998523587,9.70674486803519,0.0,0.0,90.2932551319648,8.0,2.4633314723569533,7.95
60.0,4.0,4.0,5.0,7.0,2.0,0.0,10.8059858898365,106.717930408463,18.827244701348747,23.999312450524993,415.2,0,0,0,0,0,1,19.567814035088464,0.0,0.0,0.0,99.990366088632,8.0,3.8074915465170855,12.5
50.0,4.0,4.0,4.0,6.0,2.0,2.0,10.8002898733012,106.724679251577,18.827244701348747,23.999312450524993,16551.0,0,0,0,0,0,0,20.640716684607103,0.0,61.64763458401305,38.35248625460698,0.0,8.0,3.732076610334141,10.8
67.0,2.0,2.0,2.0,4.0,2.0,0.0,10.8966183705072,106.575945440594,15.203811516710665,12.590358342303551,200.8,1,0,0,0,0,0,20.640716684607103,0.0,0.0,0.0,99.99003984063744,4.0,19.149693753524573,3.6
61.0,4.0,5.0,4.0,4.0,2.0,2.0,10.7055324661194,106.740732478834,17.789285714287892,17.965273189688673,1102.2,1,1,1,0,0,0,14.814529749261075,53.56196697514063,8.746144075485393,0.0,37.69007439666122,9.0,8.95229761174621,7.99
38.0,4.0,4.0,6.0,8.7,0.0,1.0,10.7687522540693,106.697552005226,53.75818181811302,87.57837901678283,108.0,0,1,0,0,0,1,25.829307515207173,0.1203703703703703,0.0,99.91666666666669,0.0,8.0,0.8942611196360571,32.0
1.165,4.0,2.0,2.0,5.0,2.0,0.0,10.840774987141,106.741299559395,15.481076923082806,14.588719837704133,,1,0,0,0,0,0,14.994312951784636,,,,,6.0,8.435420001741758,32.0
98.0,3.0,2.0,2.0,10.0,2.0,1.0,10.6511300943229,106.729889073132,8.13167257069548,10.586763250887003,,1,0,1,0,0,0,10.586763250887003,,,,,5.0,14.236712169350604,4.9
72.0,5.0,4.0,3.0,10.0,2.0,2.0,10.780038000025,106.668362088644,24.737276401817315,16.235786822236673,227.0,1,1,1,0,1,0,14.606022320017667,28.97797356828194,0.0,0.0,71.01762114537445,9.0,3.604149447577934,21.5
115.0,4.0,3.0,2.0,7.0,2.0,0.0,10.6849499627066,106.750284840048,8.13167257069548,7.42361482511043,,1,1,0,0,0,0,9.190783471876617,,,,,7.0,11.461923197139548,6.4
76.0,4.0,5.0,4.0,15.0,2.0,1.0,10.7309832346589,106.73246469909,17.789285714287892,8.631667515460695,1452.5,0,1,0,0,0,0,19.623831705707644,95.6344234079174,0.0,0.0,4.364888123924268,9.0,6.065992383559976,16.2
73.0,4.0,4.0,4.0,12.0,2.0,2.0,10.8302435317707,106.70241261003,18.827244701348747,16.235786822236673,3768.9,1,0,1,0,0,0,18.546218260831903,99.69487118257317,0.0,0.0,0.3051288174268354,8.0,6.033309204610445,12.0
124.0,4.0,4.0,3.0,14.0,2.0,2.0,10.7447752580652,106.708784450053,17.789285714287892,27.589438231163946,1243.7,0,0,0,0,0,0,17.711599424281154,99.53927796092306,0.0,0.0,0.4631341963496019,8.0,3.5720700088455803,24.0
23.0,3.0,3.0,3.0,3.0,2.0,0.0,10.7529870360364,106.672033042193,28.097694428239997,15.287451678785835,3101.2,0,0,1,1,0,0,45.19676856067105,69.92357796981815,0.0,0.0,30.07545466271121,6.0,4.078007000008879,4.9
142.0,3.0,3.0,2.0,5.0,2.0,0.0,10.7035790172709,106.703772394788,8.13167257069548,11.940038407105884,1378.7,0,0,0,0,0,1,7.1378154551575275,29.897004424457823,9.67360557046493,0.0,60.43084064698628,6.0,8.058136398805674,15.8
17.0,2.0,2.0,1.0,5.0,2.0,0.0,10.7652943217314,106.694657511188,53.75818181811302,23.86464845032098,101.0,0,1,0,0,0,1,18.122190270830405,0.0,0.0,0.0,100.0,4.0,1.382880880564238,3.98
64.0,6.0,6.0,4.0,4.0,2.0,0.0,10.8033840452797,106.684882202068,18.635920863560628,15.13057065447157,409.9,1,1,1,1,0,0,11.471099772673012,80.86606489387657,0.0,0.0,19.121737009026592,12.0,3.522765703451495,10.8
50.0,2.0,2.0,2.0,4.0,2.0,1.0,10.8378041252318,106.636741383214,11.098013468192363,20.454141463799196,191.4,1,1,1,1,0,0,8.665137443269591,2.7324973876698015,0.0,0.0,97.26227795193311,4.0,9.830639804793936,5.95
48.0,4.0,4.0,3.0,4.0,2.0,2.0,10.7797417351622,106.646936819159,19.38917355371904,14.561476341810373,71.5,0,1,1,1,1,0,14.587423540953107,5.4125874125874125,0.0,6.391608391608392,88.12587412587412,8.0,5.931039635619873,8.6
52.0,4.0,5.0,3.0,6.65,2.0,0.0,10.7798842554579,106.638600293107,14.870739305516691,35.381745298058085,63.1,0,0,0,0,0,1,15.110292200076971,22.34548335974643,0.0,0.0,77.7337559429477,9.0,6.840702333878188,6.35
127.0,5.0,5.0,4.0,8.0,2.0,1.0,10.7819666924514,106.758807878941,38.64743434299875,37.87994066039128,,1,0,0,0,0,0,19.567814035088464,,,,,10.0,6.338423732343906,23.8
80.0,3.0,3.0,3.0,12.5,2.0,2.0,10.6986918356106,106.642020027349,16.33892897114638,13.551703713859162,,0,0,0,0,0,1,20.640716684607103,,,,,6.0,10.749645804653667,8.5
183.0,6.0,5.0,4.0,16.0,2.0,0.0,10.8118929570403,106.624022138732,14.870739305516691,10.416237877742661,485.6,0,0,0,0,0,0,16.07571079031086,6.282948929159803,0.0,0.0,93.72528830313014,11.0,9.31713497232962,22.0
70.0,2.0,2.0,1.0,20.0,2.0,0.0,10.77446,106.6357,14.870739305516691,35.381745298058085,9172.2,0,0,0,0,0,0,14.725085180288007,18.09107956651621,0.0,0.0,81.9093565338741,4.0,7.145978910014721,5.9
57.0,6.0,5.0,4.0,15.0,2.0,1.0,10.7899641055111,106.696546112254,53.75818181811302,50.41080558760097,41.4,0,0,0,0,0,0,20.640716684607103,0.0,0.0,100.0,0.0,11.0,1.6304689889442752,21.9
123.0,4.0,3.0,2.0,30.0,2.0,0.0,10.7744607387756,106.660010621151,24.737276401817315,15.61262583785773,132485.0,0,0,0,0,0,0,23.71436615418594,0.9920443823829111,0.0,99.00736687172132,0.0,7.0,4.4916340957200935,56.0
73.0,4.0,2.0,2.0,6.0,2.0,0.0,10.6752353871166,106.698468934665,8.13167257069548,7.904941853280308,1993.4,1,0,0,0,0,0,7.1378154551575275,82.75509180294974,1.1653456406140263,4.069429116083074,12.007625163038025,6.0,11.208200371696634,3.6
60.0,5.0,5.0,4.0,8.0,2.0,2.0,10.764769783672,106.616393571298,10.737500000137537,7.657431272695933,1912.0,1,0,0,0,0,0,16.486319239006043,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,10.0,9.336883184764377,6.0
110.0,2.0,1.0,2.0,6.7,2.0,1.0,10.8402596395482,106.837573796511,19.05373796668013,22.16312946816002,,0,0,0,0,0,1,23.043464925181645,,,,,3.0,16.530113376551675,14.0
111.0,4.0,4.0,1.0,6.0,2.0,1.0,10.859398229463,106.6444827718,8.826587031047127,10.008242743195794,4737.2,1,1,1,0,1,0,12.991358342303553,47.12783922992485,32.96652030735456,0.0,19.9052182723972,8.0,11.146069117169208,6.7
81.0,4.0,5.0,3.0,8.0,2.0,3.0,10.678093218839,106.753324233164,8.13167257069548,9.563397308385289,3212.3,0,0,0,0,1,0,8.354716452845052,82.04775394577094,0.7654951281013603,0.0,17.185505712417893,9.0,12.291249545411576,9.8
60.0,3.0,3.0,4.0,7.666666666666667,2.0,3.0,10.6927145483352,106.740927741232,8.13167257069548,7.42361482511043,3078.9,1,1,0,0,0,1,8.354716452845052,90.07047971678196,0.0,0.0,9.929195491896458,6.0,10.23216066077123,5.69
60.0,5.0,5.0,4.0,5.0,2.0,1.0,10.8389670189029,106.648733028988,11.098013468192363,23.845690455665878,2080.4,1,0,0,1,0,0,9.704490498839132,97.5336473755047,0.0,0.0,2.464910594116516,10.0,9.040855958403972,7.4
64.0,7.0,7.0,3.0,4.0,2.0,2.0,10.7870962432011,106.72962800685,38.64743434299875,30.953716068131776,,0,0,0,0,0,0,37.55586737837766,,,,,14.0,3.3515534084563217,14.5
51.0,4.0,3.0,3.0,3.0,2.0,0.0,10.7298094040079,106.632168892853,9.678900518707806,9.25547857079342,780.6,0,0,0,0,0,0,13.954358342303552,18.991801178580577,0.0,0.0,81.00563668972586,7.0,9.115047507010942,4.4
80.0,4.0,5.0,4.0,8.0,2.0,2.0,10.6787527785887,106.753379761221,8.13167257069548,9.563397308385289,,0,1,1,0,0,0,8.354716452845052,,,,,9.0,12.229167027996674,7.88
76.0,3.0,4.0,3.0,7.65,2.0,0.0,10.8737169273913,106.630777200439,8.826587031047127,8.18330956384882,,1,1,0,0,0,1,13.700632103822276,,,,,7.0,13.306025564723544,6.2
40.0,2.0,2.0,2.0,2.0,2.0,2.0,10.8455060562132,106.642407898547,11.098013468192363,23.845690455665878,2870.5,0,0,0,0,0,0,8.67950288495155,96.91551994426058,0.0,0.0,3.0841316843755444,4.0,10.04125551553167,4.8
569.0,4.0,2.0,3.0,8.0,2.0,0.0,10.6688922410986,106.560181803387,16.33892897114638,20.640716684607103,3519.5,0,1,0,1,0,0,20.640716684607103,13.945446796419947,0.0,0.0,86.05341667850547,6.0,19.464708453315684,6.2
102.0,4.0,4.0,4.0,12.0,0.0,2.0,10.805992,106.79003,19.05373796668013,23.448246427193133,,0,0,0,0,0,1,20.970560494556636,,,,,8.0,10.270246068779205,18.5
198.0,3.0,2.0,2.0,13.1,2.0,0.0,10.6997967039442,106.639659015888,16.33892897114638,13.551703713859162,1067.5,0,0,0,0,0,1,13.541847590976666,66.17611241217799,33.82857142857143,0.0,0.0,5.0,10.80989225299075,6.2
50.0,4.0,5.0,5.0,12.0,2.0,2.0,10.8635089159093,106.682607494295,8.826587031047127,11.426648922654111,2999.7,1,0,0,0,0,0,15.363171800709209,8.88088808880888,0.0,0.0,91.12011201120112,9.0,9.937948112299054,7.5
114.0,5.0,5.0,4.0,3.0,1.0,0.0,10.7184498473234,106.62982415835,9.678900518707806,15.922894100217073,904.4,1,1,1,0,0,0,20.640716684607103,51.674038036267135,0.0,0.0,48.32375055285272,10.0,10.078706828856324,5.9
50.0,4.0,3.0,3.0,6.0,2.0,3.0,10.684911659544,106.750353002475,8.13167257069548,7.42361482511043,,1,0,0,0,0,0,9.190783471876617,,,,,7.0,11.469177475000304,7.35
49.0,9.0,9.0,5.0,3.0,2.0,1.0,10.8077240770136,106.703900524078,18.827244701348747,13.989509170186878,650.4,0,1,1,1,0,0,13.31094578383581,11.093173431734318,0.0,0.0,88.90836408364083,18.0,3.5407946786681235,12.3
66.0,4.0,5.0,3.0,8.0,2.0,0.0,10.7650580519486,106.695114679103,53.75818181811302,23.86464845032098,71.5,0,0,0,0,0,1,32.356568069555586,3.1048951048951055,0.0,0.0,96.82517482517484,9.0,1.381232665406251,23.0
31.0,4.0,3.0,3.0,10.0,2.0,0.0,10.8303481845741,106.63299999857,19.38917355371904,15.922894100217073,3821.9,1,1,1,1,0,0,8.665137443269591,99.59653575446768,0.4047724953557131,0.0,0.0,7.0,9.583690524091445,5.7
130.0,4.0,4.0,4.0,12.0,2.0,2.0,10.743442355063593,106.73342673605585,17.789285714287892,15.384762008592112,3523.9,1,1,0,0,0,0,19.567814035088464,51.26535940293425,0.0,0.0,48.734073044070485,8.0,5.057347239725525,22.5
82.0,4.0,5.0,4.0,10.666666666666668,2.0,0.0,10.67841317159632,106.75400285073236,8.13167257069548,9.563397308385289,354.7,0,0,0,0,0,1,8.354716452845052,7.744572878488863,0.0,0.0,0.0,9.0,12.294426869938231,7.75
60.0,6.0,4.0,4.0,8.0,2.0,0.0,10.7554637158375,106.648266345363,15.057874818730621,9.25547857079342,82.8,0,1,0,0,0,0,20.640716684607103,17.439613526570046,0.0,0.0,82.53623188405797,10.0,6.206765809134678,9.5
45.0,2.0,2.0,2.0,5.0,2.0,1.0,10.7657138085234,106.644765430122,15.057874818730621,15.61262583785773,5714.2,1,0,0,0,0,0,14.594548853140925,22.73861607924119,0.0,0.0,77.2617339260089,4.0,6.25915130873608,6.5
60.0,6.0,6.0,6.0,4.0,2.0,1.0,10.7872006787663,106.647341404667,19.38917355371904,16.92478578683119,93.9,1,1,1,1,0,0,16.180749524271285,14.004259850905218,0.0,0.0,85.99574014909479,12.0,6.002786434159587,8.45
32.0,2.0,2.0,2.0,3.0,2.0,2.0,10.7380480925804,106.662887990489,9.678900518707806,15.14978969354972,139.9,1,1,1,1,1,0,14.620174048287872,8.970693352394568,91.0650464617584,0.0,0.0,4.0,5.935808280201258,4.15
94.0,4.0,5.0,3.0,8.0,2.0,2.0,10.6844226567998,106.749938048258,8.13167257069548,9.563397308385289,,1,1,1,0,0,0,9.190783471876617,,,,,9.0,11.496116139621712,8.66
104.0,6.0,6.0,4.0,5.8,2.0,0.0,10.7322217200099,106.731390902717,17.789285714287892,34.80192728411123,1683.6,0,0,0,0,0,1,8.354716452845052,88.70099786172487,0.0,0.0,11.296032311712995,12.0,5.886120132095642,8.5
76.0,13.0,13.0,4.0,5.0,2.0,2.0,10.797826963186,106.69879328841,18.827244701348747,20.454141463799196,52.6,1,0,0,0,0,0,16.698440427361934,22.224334600760457,0.0,0.0,77.85171102661597,26.0,2.440091175502716,12.9
260.0,18.0,1.0,1.0,30.0,1.0,0.0,10.804416066651,106.815755976623,19.05373796668013,9.219504879534039,,0,0,1,0,0,0,35.90278133606085,,,,,19.0,12.916195704620923,19.5
67.0,4.0,4.0,4.0,7.0,0.0,0.0,10.7610895113927,106.644314643131,15.057874818730621,14.561476341810373,218.9,1,0,0,0,0,0,20.640716684607103,72.24303334856099,0.0,0.0,27.779808131566924,8.0,6.420801414569463,9.0
83.0,12.0,12.0,5.0,11.6,2.0,2.0,10.7614207371296,106.690179650632,53.75818181811302,23.86464845032098,884.3,0,0,0,0,0,1,40.64117557477194,79.25590862829357,0.0,0.0,20.742960533755515,24.0,2.01273769977405,23.9
286.0,6.0,5.0,9.0,28.5,0.0,0.0,10.8040121050751,106.686656414902,18.635920863560628,15.14978969354972,33.8,0,0,0,0,0,1,22.658378668788966,23.19526627218935,0.0,0.0,76.74556213017752,11.0,3.491562574450125,105.0
