Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
0.3272137712128582,0.0769230769230769,-1.1821536638281454,2.0,0.0,10.8405234807343,106.751205325127,15.481076923082806,12.57230581048598,,1,0,0,0,0,1,12.267570113589738,,,,-0.9030809334878898,9.023617291324342,1.9242486522741336
0.4012250421673897,0.0,-0.2341243198764288,2.0,1.0,10.6138543109302,106.739654438328,8.13167257069548,20.640716684607103,,1,0,0,0,0,0,10.586763250887005,,,,-0.9030809334878898,18.51536613481335,1.410986973710262
-0.478788857530397,0.2307692307692307,0.503253560192363,2.0,2.0,10.7342456814125,106.657951333285,9.678900518707806,15.14978969354972,9370.4,0,0,0,0,0,1,16.54835834230355,42.10716725006404,19.59041236233245,38.301993511482976,-0.0990721661706191,6.61623353072729,2.4414770918606643
-0.5870052748374707,0.1538461538461538,0.3450148771997841,2.0,1.0,10.7294090566608,106.632196981492,9.678900518707806,9.25547857079342,1865.3,0,1,0,0,1,0,13.954358342303552,99.5861255562108,0.0,0.4122661234117837,-0.0990721661706191,9.13768206858894,2.122261538862764
-0.1946286497588956,0.1538461538461538,-0.7573022517780348,2.0,1.0,10.8584550827997,106.840393002119,19.05373796668013,27.340928682292574,,0,0,1,0,0,0,13.029460334980808,,,,-0.5974109865784987,17.762661507994057,1.9459101490553132
0.7814138991781805,0.1538461538461538,1.5209694995149832,2.0,0.0,10.7718350041527,106.777340982817,38.64743434299875,15.77537182602177,,0,1,0,0,1,1,23.489539873883466,,,,1.162048788833398,8.341038164020574,2.9014215940827497
-0.2834502409819864,0.3846153846153845,0.7835916194461914,2.0,0.0,10.732454,106.620895,10.737500000137535,10.591286393747168,868.7,1,1,1,0,1,0,14.352042394380264,89.41867157822033,0.0,10.579026131000346,0.6301001874260804,10.01070294174421,0.8586616190375187
-1.76531654304624,0.1538461538461538,-2.017858063748432,2.0,1.0,10.8778780086341,106.637635573354,8.826587031047127,9.876587188250411,1955.2,0,0,0,0,0,0,20.640716684607103,92.37520458265138,0.0,0.0,-0.9030809334878898,13.280576751992449,1.423108334242607
0.0438521243461627,0.2307692307692307,0.472688174845093,2.0,2.0,10.807742997141,106.70303194695,18.827244701348747,20.454141463799196,1193.6,1,1,1,0,0,1,13.31094578383581,85.56216487935657,0.436494638069705,14.003853887399464,-0.0990721661706191,3.535962702683085,2.7212954278522306
-0.427496890224632,0.2307692307692307,-0.019924371709243,2.0,0.0,10.807888193696,106.703864401991,18.827244701348747,13.989509170186878,51.7,1,1,1,1,0,0,13.31094578383581,31.953578336557054,0.0,68.1237911025145,0.4713811325865483,3.558638782335795,2.6741486494265287
0.48543543574417,0.2307692307692307,1.1366832849635289,2.0,2.0,10.7922602158964,106.778098701347,38.64743434299875,24.26240878082667,,0,0,0,0,0,0,20.640716684607103,,,,0.1098503196955701,8.602800199455103,2.833213344056216
-0.5051137863376616,0.2307692307692307,-0.1598855378515754,2.0,2.0,10.8075851706239,106.703234276064,18.827244701348747,20.454141463799196,128.1,1,1,1,0,1,1,13.31094578383581,0.9133489461358314,0.0,99.11007025761124,-0.0990721661706191,3.5198392461869137,2.1972245773362196
0.183938620033401,0.3076923076923076,1.5209694995149832,2.0,0.0,10.7900947514626,106.696400382127,53.75818181811302,50.41080558760097,103.3,0,0,0,0,0,0,20.640716684607103,5.634075508228461,0.0,0.0,0.298843697041421,1.6491948487003223,3.688879454113936
0.2965463001981439,0.1538461538461538,1.5209694995149832,2.0,1.0,10.8123878451955,106.668783032353,19.38917355371904,20.91861042068099,631.2,0,0,0,0,0,0,22.57035834230355,0.0,0.0,99.99366286438529,0.91385908701284,5.369495064917586,3.1986731175506815
-0.7037176504093345,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7514681230014,106.70179720716,17.789285714287892,17.077921536042314,119958.53,0,0,0,0,0,0,11.094425842605832,0.0,0.0,100.0,0.1098503196955701,2.7288832919519734,1.840549633397487
0.5124783561895497,0.1538461538461538,-0.019924371709243,2.0,3.0,10.692855215052,106.740839080049,8.13167257069548,7.42361482511043,3078.9,0,0,0,0,0,0,8.354716452845052,90.07047971678196,0.0,9.929195491896458,0.1098503196955701,10.213884752695815,2.6946271807700692
-1.3846618067365823,0.2307692307692307,-1.363157948915783,2.0,0.0,10.7926706795051,106.696734639198,53.75818181811302,34.078087611623104,3420.1,0,0,0,0,0,1,15.170511588322707,77.93105464752493,16.147773456916465,0.0,-0.3326276347307223,1.9140414718809349,2.302585092994046
1.239728330318897,0.1538461538461538,0.3450148771997841,2.0,2.0,10.7272443410133,106.715047231313,17.789285714287892,38.648165438144154,921306.6,0,0,1,0,1,0,19.567814035088464,18.16232837146722,22.868941783332502,58.968724418125305,0.1098503196955701,5.631416251786002,4.02535169073515
-0.1732279978153092,0.2307692307692307,-0.019924371709243,2.0,0.0,10.8045518931274,106.625467314942,14.870739305516691,16.856356137984616,713.0,0,0,0,0,0,1,15.906778099669278,0.0,0.0,100.0,-0.0990721661706191,8.850320465472002,2.3513752571634776
0.0801300118568741,0.3076923076923076,-0.4769641925242059,1.0,0.0,10.7822803000353,106.660258965477,19.38917355371904,20.32287616343902,417.0,0,0,0,0,1,1,19.070104581144484,95.20143884892086,0.0,4.738609112709832,1.5810598468132095,4.515512950543235,2.9014215940827497
0.7127561874041305,0.1538461538461538,0.2776517087285238,2.0,0.0,10.745822997063,106.615843914327,10.737500000137535,19.33771441176799,,0,0,1,0,1,1,15.15269830785317,,,,0.1098503196955701,9.899384261740131,2.8507065015037334
0.4155953921178533,0.3846153846153845,-0.7573022517780348,2.0,2.0,10.7965093968835,106.677739549895,18.635920863560628,23.84569045566588,783.7,1,0,0,0,0,0,17.830628138440645,79.14252902896516,0.0,20.86129896644124,1.5810598468132095,3.422263526070655,3.366950942933564
1.5163668573663622,0.0,2.2292491969128543,2.0,0.0,10.750991564682,106.728643383841,17.789285714287892,14.156201430091995,979.3,0,0,0,0,0,0,8.354716452845052,97.0295108751149,0.0,2.970489124885122,-2.2775429995623275,4.097046971044799,2.785011242238338
0.0438521243461627,0.1538461538461538,-0.019924371709243,2.0,0.0,10.6928876938162,106.741042960169,8.13167257069548,7.42361482511043,3078.9,1,1,1,0,1,0,14.285358342303551,90.07047971678196,0.0,9.929195491896458,0.1098503196955701,10.220106244378718,2.2192034840549946
1.653153398400042,0.6923076923076922,2.2292491969128543,2.0,0.0,10.7842631425165,106.641961247476,19.38917355371904,15.61262583785773,13875.5,0,0,0,0,0,0,24.5211140689278,24.15812042809268,75.84202371085728,0.0,2.4162964974181538,6.524895218618024,4.454347296253507
-0.2163417309966611,0.2307692307692307,0.1534064943201468,2.0,0.0,10.8065035436317,106.684472353021,18.635920863560628,15.14978969354972,111.8,1,0,0,0,0,1,19.567814035088464,22.73703041144902,0.0,77.27191413237925,0.7770510794959389,3.84749340594452,2.2512917986064953
-1.963920407117912,0.2307692307692307,-0.8827725235710282,2.0,0.0,10.792498314056,106.657070283891,19.38917355371904,18.09242242658114,58.0,1,0,0,0,0,1,20.640716684607103,45.689655172413794,0.0,54.27586206896552,-0.3326276347307223,5.147422122716141,1.5789787049493915
0.4298282246488238,0.3076923076923076,-0.7573022517780348,2.0,2.0,10.7979499608298,106.699330551569,18.827244701348747,18.832267611843733,548.1,1,0,0,0,0,0,16.698440427361934,64.54844006568145,0.521802590768108,34.93158182813355,0.91385908701284,2.448364972067373,2.766319109226186
-0.5870052748374707,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.799978842564638,106.5927454456687,10.737500000137535,12.045794946779338,2408.2,0,1,1,0,0,0,12.208225539688408,51.12366082551284,33.42870193505523,15.44888298314094,0.1098503196955701,12.13215768808492,1.766441661243765
0.8682893734739899,0.2307692307692307,-0.4769641925242059,2.0,0.0,10.7444518156887,106.683705500482,9.678900518707806,20.91861042068099,124.6,0,1,0,0,0,0,12.33080643933726,0.8908507223113966,0.0,99.1091492776886,0.91385908701284,3.989574189017683,2.3513752571634776
-0.9688297474633962,0.0769230769230769,-1.088871800800004,2.0,3.0,10.747463276598,106.717782851743,17.789285714287892,14.156201430091995,608.3,1,1,1,0,0,0,16.728451494207768,62.063126746671045,0.0,37.94509288180174,-0.9030809334878898,3.6592393956889713,1.840549633397487
-0.478788857530397,0.2307692307692307,-0.0815776528566501,2.0,0.0,10.7620215919937,106.667186392024,24.737276401817315,15.14978969354972,69.0,0,1,0,1,0,1,15.182387108635735,0.0,0.0,99.36231884057972,0.91385908701284,4.01746852943646,2.3702437414678603
0.6407750612138776,0.1538461538461538,0.3450148771997841,2.0,1.0,10.8413803342132,106.725187154484,15.481076923082806,14.38454090192419,,0,0,1,0,0,0,19.567814035088464,,,,0.298843697041421,7.731346637027985,2.884800712846709
-0.1946286497588956,0.1538461538461538,-0.019924371709243,2.0,2.0,10.759429455587,106.598705631668,10.737500000137535,12.801345285873923,352.2,1,1,1,1,0,0,13.923358342303551,35.62180579216354,0.0,64.36399772856332,0.1098503196955701,11.336009591930123,2.128231705849268
0.9302699936769911,0.6153846153846153,1.5722009892831237,2.0,0.0,10.7734613181303,106.697963425682,53.75818181811302,87.57837901678283,2645.9,0,0,0,0,0,1,64.82243390629353,93.39204051551457,0.0,0.0,1.673305763115859,0.4439333563489342,5.860786223465865
-0.93298898549572,0.3076923076923076,-0.4769641925242059,2.0,0.0,10.8128225423955,106.697170261775,18.827244701348747,20.454141463799196,1303.6,1,0,0,0,0,0,13.47861107122788,99.86115372813748,0.0,0.1388462718625345,-0.3326276347307223,4.116917339329073,2.2925347571405443
0.216991528046181,0.2307692307692307,-0.019924371709243,2.0,2.0,10.8197414075094,106.702748559991,18.827244701348747,16.235786822236673,73.9,1,1,1,0,0,0,13.47861107122788,28.822733423545333,0.0,71.13667117726658,0.298843697041421,4.867154608213864,2.6741486494265287
-1.0818450799945314,0.0,-1.494680131846826,2.0,0.0,10.8276212476312,106.767872024617,19.05373796668013,21.849957421132217,,0,1,0,0,0,0,20.640716684607103,,,,-2.2775429995623275,9.28105251824588,1.423108334242607
-0.2834502409819864,0.1538461538461538,-0.4769641925242059,2.0,1.0,10.7826340987026,106.608908544969,10.737500000137535,10.394745958733749,7116.1,0,0,0,0,0,0,20.640716684607103,23.991090625483057,32.05028035019182,0.5165750902882196,-0.9030809334878898,10.097319727178755,1.9878743481543455
0.1671325694739442,0.1538461538461538,0.6488190377612324,0.0,0.0,10.726815166410894,106.66804334073268,16.33892897114638,20.11757322504773,46712.0,0,0,0,0,0,0,22.891154767607695,100.0,0.0,0.0,-0.0990721661706191,6.553771640003628,2.2126603854660587
-0.1521309114711997,0.0769230769230769,-0.7573022517780348,2.0,2.0,10.6783193888758,106.753291442197,8.13167257069548,9.563397308385287,33.2,1,1,1,0,0,0,8.354716452845052,72.5,27.379518072289155,0.0,-0.5974109865784987,12.267313313290344,1.682688374173693
2.4228381570048327,0.0769230769230769,1.5209694995149832,2.0,0.0,10.8816700684685,106.637312671246,8.826587031047127,9.876587188250411,33762.1,0,0,0,0,0,0,21.64738543451036,0.2522651138406674,18.8968103287414,0.0,-1.2646117463788682,13.659954879909122,3.58351893845611
-4.830603451749285,0.4615384615384615,2.2292491969128543,2.0,0.0,10.7760785505203,106.612264081208,10.737500000137535,7.657431272695933,473.9,0,0,0,0,0,0,16.2498614921421,21.694450305971724,0.0,78.31399029331084,-2.2775429995623275,9.70391221633261,5.638354669333745
0.0438521243461627,0.3846153846153845,1.3861969178300233,2.0,0.0,10.7340916210477,106.620095855373,10.737500000137535,10.591286393747168,3357.8,0,1,1,0,1,1,14.352042394380264,82.56715706712728,0.7793793555304068,16.652272321162663,0.1098503196955701,10.001044391193664,2.3978952727983707
-0.0706135443793436,0.3076923076923076,-0.1303024604654258,2.0,0.0,10.8298219827463,106.702496544222,18.827244701348747,16.235786822236673,1992.8,0,0,0,0,0,1,18.546218260831903,2.480931352870333,0.0,97.51957045363308,0.298843697041421,5.986675004651122,2.6026896854443837
3.1706826490957,0.5384615384615384,-0.7573022517780348,2.0,0.0,10.862242633183,106.671168490054,8.826587031047127,8.620583204738967,1135.8,0,0,1,0,0,0,12.991358342303553,45.50449022715267,0.0,54.49198802606092,2.907738164414582,10.13163377129831,3.091042453358316
0.4439261467847208,0.1538461538461538,-1.088871800800004,2.0,2.0,10.8125171287792,106.687781629338,18.827244701348747,15.14978969354972,797.6,0,1,0,0,0,0,19.567814035088464,31.381644934804413,68.61334002006018,0.0,-0.0990721661706191,4.313242659631845,2.624668592163159
-0.0314712945977281,0.0769230769230769,1.1366832849635289,2.0,1.0,10.8154016834754,106.775100247643,19.05373796668013,20.10815801017749,,0,0,1,0,0,0,26.390922694124676,,,,-0.5974109865784987,9.193882060800714,2.0135687975291283
0.0801300118568741,0.2307692307692307,0.4520220704242226,2.0,2.0,10.8730328670811,106.679569935215,8.826587031047127,6.914934531396147,1039.8,1,1,0,0,0,1,14.852829922748024,0.2269667243700711,99.76918638199656,0.0,0.1098503196955701,11.042821817621576,2.012232791986386
0.700998658590606,0.0769230769230769,0.3450148771997841,2.0,0.0,10.8604860421886,106.756575315292,15.481076923082806,13.060348428976727,,0,0,1,0,0,0,17.525390443086415,,,,-0.5974109865784987,11.178814544371066,2.6026896854443837
-0.5870052748374707,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.8181896548873,106.678832041102,11.098013468192365,15.13057065447157,202104.9,1,0,0,0,0,1,13.639300421824174,8.829182271186893,90.95942750522131,0.2113704318895781,-0.5974109865784987,5.2843072430623845,2.0149030205422647
-5.2532963472341505,0.0,0.6488190377612324,2.0,0.0,10.8104213238501,106.574765300731,16.33892897114638,16.678702668077076,498.0,0,1,0,0,0,0,20.640716684607103,13.208835341365464,0.0,86.79919678714859,-0.9030809334878898,14.320239994072985,3.7612001156935624
-1.8286162938452224,0.1538461538461538,-0.1238725270068688,0.0,0.0,10.7873371060843,106.698468200687,53.75818181811302,50.41080558760097,2661.7,0,0,0,0,0,1,45.940547342816785,73.26558214674832,0.0,0.0,-0.9030809334878898,1.2929917057229954,1.8082887711792657
1.7378204627612877,0.1538461538461538,1.8380481541876137,2.0,0.0,10.774361,106.726776,38.64743434299875,94.8406144628286,,0,0,0,0,0,0,20.640716684607103,,,,-0.3326276347307223,2.8106167748238406,4.060443010546419
-0.6736697668434773,0.0769230769230769,-0.8189555329254419,2.0,2.0,10.7454169069843,106.690036557187,9.678900518707806,18.832267611843733,676.5,0,0,0,0,0,1,14.456705901371908,84.2350332594235,0.0,15.769401330376942,-0.9030809334878898,3.609056591800717,2.1736147116970854
-1.6462674511265305,0.1538461538461538,-1.088871800800004,2.0,0.0,10.7640870192078,106.644711536571,15.05787481873062,14.561476341810373,2484.4,1,1,1,0,0,0,20.640716684607103,97.8010787312832,0.0,2.200531315408147,-0.3326276347307223,6.300491048004859,1.8991179875485544
-0.0122798070402043,0.0769230769230769,-1.494680131846826,2.0,2.0,10.704838445053,106.734512450224,17.789285714287892,17.965273189688673,1889.0,1,1,0,0,0,0,14.827358342303553,90.69190047644256,0.0,9.3070407623081,0.1098503196955701,8.714154455839651,1.9726911717329552
-1.483853198478683,0.2307692307692307,-0.6976707580747631,2.0,3.0,10.7974958848083,106.676601548694,18.635920863560628,23.84569045566588,1060.5,0,1,1,1,0,1,18.966428900433563,62.57048561999057,0.0,37.43422913719944,0.1098503196955701,3.5880400501741967,2.0476928433652555
-0.93298898549572,0.3846153846153845,-0.019924371709243,2.0,2.0,10.804343609758,106.661002133042,19.38917355371904,18.09242242658114,,0,0,0,0,0,0,20.18293300275866,,,,1.162048788833398,5.395929644366486,2.387844936944869
-0.3779149773176214,0.0769230769230769,-1.088871800800004,2.0,1.0,10.7977347085225,106.705072746058,18.827244701348747,14.822692208439314,3425.9,0,0,0,0,0,1,19.765923501006156,64.69774365860066,33.41837181470563,1.883300738492075,-0.3326276347307223,2.455438380422833,2.115049969147204
1.0469823692488551,0.3076923076923076,0.6488190377612324,2.0,2.0,10.7884797174652,106.703361289575,11.098013468192365,18.832267611843733,2445.1,0,0,0,1,1,0,19.175648507038144,47.87125270950063,0.0,0.0,0.1098503196955701,1.409493047864931,3.258096538021482
1.8179262641197276,0.1538461538461538,1.049023057381517,2.0,0.0,10.71818085982336,106.7272598787661,17.789285714287892,34.80192728411123,1034216.8,0,1,1,0,0,1,19.567814035088464,16.500876798752444,17.54197475809714,65.81097212886118,0.4713811325865483,7.035745002518853,4.48863636973214
-0.3779149773176214,0.2307692307692307,-0.7573022517780348,2.0,1.0,10.7516124471784,106.701473355186,17.789285714287892,17.077921536042314,498563.61,1,1,1,1,0,0,11.094425842605832,95.4990898754123,0.0,4.385462468871324,-0.3326276347307223,2.7120788288840685,2.0149030205422647
0.9603178772428484,0.2307692307692307,0.1534064943201468,2.0,0.0,10.7625491147143,106.68656953783,53.75818181811302,62.50032105846313,21002.7,0,0,0,0,0,1,83.28399184762165,93.04498945373687,5.736500545168003,1.2186528398729686,0.7770510794959389,2.1809205283125292,2.970414465569701
-0.3065099222659905,0.3846153846153845,-0.4769641925242059,2.0,2.0,10.8058620739812,106.711679799592,18.827244701348747,23.999312450524993,294.3,1,0,1,0,0,0,20.237480453892054,8.871899422358137,0.0,91.12810057764186,1.5810598468132095,3.515856283929548,2.5572273113676265
-0.8637988521482486,0.1538461538461538,-1.494680131846826,2.0,0.0,10.7585521117095,106.645887670004,15.05787481873062,20.91861042068099,1124.9,0,0,0,0,0,0,15.193275909298698,99.46573028713664,0.0,0.5360476486798826,-0.3326276347307223,6.335608860221697,2.0769384114617173
0.48543543574417,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.7786257736184,106.643257462927,14.870739305516691,22.67666625886285,168.0,0,0,0,0,0,0,15.427332525052286,0.0,0.0,99.97619047619048,2.0793986672210885,6.325091049768608,2.468099531471619
1.9408268549102452,0.0,1.026431492093969,2.0,0.0,10.7786292741393,106.688422066761,54.466025226590574,107.34764903250246,164.3,0,0,0,0,0,1,45.00783318147387,0.0,0.0,0.0,0.1098503196955701,1.4153806697455136,4.927253685157205
-0.3299327630315862,0.0769230769230769,0.1716840111703942,2.0,0.0,10.7887727964634,106.661157933497,19.38917355371904,15.14978969354972,1464.6,1,1,1,1,0,1,13.91218407896223,98.6788201556739,0.0,1.3232281851700125,-0.9030809334878898,4.588292893414669,2.2512917986064953
-0.6442169301547195,0.1538461538461538,-1.494680131846826,2.0,2.0,10.7936319955314,106.687446901068,53.75818181811302,34.078087611623104,68.2,0,1,1,0,0,0,17.447776998523587,9.70674486803519,0.0,90.2932551319648,-0.0990721661706191,2.4633314723569533,2.191653532286764
-0.3779149773176214,0.3076923076923076,-0.2341243198764288,2.0,0.0,10.8059858898365,106.717930408463,18.827244701348747,23.999312450524993,415.2,0,0,0,0,0,1,19.567814035088464,0.0,0.0,99.990366088632,-0.0990721661706191,3.8074915465170855,2.6026896854443837
-0.6442169301547195,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.8002898733012,106.724679251577,18.827244701348747,23.999312450524993,16551.0,0,0,0,0,0,0,20.640716684607103,0.0,61.64763458401305,0.0,-0.0990721661706191,3.732076610334141,2.468099531471619
-0.2163417309966611,0.0769230769230769,-1.088871800800004,2.0,0.0,10.8966183705072,106.575945440594,15.203811516710664,12.590358342303553,200.8,1,0,0,0,0,0,20.640716684607103,0.0,0.0,99.99003984063744,-1.2646117463788682,19.149693753524573,1.5260563034950494
-0.3537303851143902,0.2307692307692307,-1.088871800800004,2.0,2.0,10.7055324661194,106.740732478834,17.789285714287892,17.965273189688673,1102.2,1,1,1,0,0,0,14.814529749261077,53.56196697514063,8.746144075485393,37.69007439666122,0.1098503196955701,8.95229761174621,2.196112848483529
-1.0432112286623965,0.3846153846153845,0.1162909689714126,0.0,1.0,10.7687522540693,106.697552005226,53.75818181811302,87.57837901678283,108.0,0,1,0,0,0,1,25.829307515207173,0.1203703703703703,0.0,0.0,-0.0990721661706191,0.8942611196360571,3.49650756146648
-5.343262470756484,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.840774987141,106.741299559395,15.481076923082806,14.588719837704131,,1,0,0,0,0,0,14.994312951784636,,,,-0.5974109865784987,8.435420001741758,3.49650756146648
0.3423135927800195,0.0769230769230769,0.3450148771997841,2.0,1.0,10.6511300943229,106.729889073132,8.13167257069548,10.586763250887005,,1,0,1,0,0,0,10.586763250887005,,,,-0.9030809334878898,14.236712169350604,1.7749523509116738
-0.1108138199210086,0.1538461538461538,0.3450148771997841,2.0,2.0,10.780038000025,106.668362088644,24.737276401817315,16.235786822236673,227.0,1,1,1,0,1,0,14.606022320017669,28.97797356828194,0.0,71.01762114537445,0.1098503196955701,3.604149447577934,3.1135153092103742
0.5780096447657007,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.6849499627066,106.750284840048,8.13167257069548,7.42361482511043,,1,1,0,0,0,0,9.190783471876616,,,,-0.3326276347307223,11.461923197139548,2.0014800002101243
-0.0314712945977281,0.2307692307692307,1.026431492093969,2.0,1.0,10.7309832346589,106.73246469909,17.789285714287892,8.631667515460695,1452.5,0,1,0,0,0,0,19.623831705707644,95.6344234079174,0.0,4.364888123924268,0.1098503196955701,6.065992383559976,2.8449093838194073
-0.0905778662745833,0.2307692307692307,0.6488190377612324,2.0,2.0,10.8302435317707,106.70241261003,18.827244701348747,16.235786822236673,3768.9,1,0,1,0,0,0,18.546218260831903,99.69487118257317,0.0,0.3051288174268354,-0.0990721661706191,6.033309204610445,2.5649493574615367
0.6891474433010677,0.1538461538461538,0.9090618912391852,2.0,2.0,10.7447752580652,106.708784450053,17.789285714287892,27.589438231163943,1243.7,0,0,0,0,0,0,17.711599424281154,99.53927796092306,0.0,0.4631341963496019,-0.0990721661706191,3.5720700088455803,3.218875824868201
-1.76531654304624,0.1538461538461538,-1.494680131846826,2.0,0.0,10.7529870360364,106.672033042193,28.097694428239997,15.287451678785835,3101.2,0,0,1,1,0,0,45.19676856067105,69.92357796981815,0.0,30.07545466271121,-0.5974109865784987,4.078007000008879,1.7749523509116738
0.8892378838577868,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.7035790172709,106.703772394788,8.13167257069548,11.940038407105884,1378.7,0,0,0,0,0,1,7.1378154551575275,29.897004424457823,9.67360557046493,60.43084064698628,-0.5974109865784987,8.058136398805674,2.8213788864092133
-2.193191742204298,0.0,-0.7573022517780348,2.0,0.0,10.7652943217314,106.694657511188,53.75818181811302,23.86464845032098,101.0,0,1,0,0,0,1,18.122190270830405,0.0,0.0,100.0,-1.2646117463788682,1.382880880564238,1.6054298910365616
-0.2834502409819864,0.2307692307692307,-1.088871800800004,2.0,0.0,10.8033840452797,106.684882202068,18.635920863560628,15.13057065447157,409.9,1,1,1,1,0,0,11.471099772673012,80.86606489387657,0.0,19.121737009026592,0.6301001874260804,3.522765703451495,2.468099531471619
-0.6442169301547195,0.0769230769230769,-1.088871800800004,2.0,1.0,10.8378041252318,106.636741383214,11.098013468192365,20.454141463799196,191.4,1,1,1,1,0,0,8.665137443269591,2.7324973876698015,0.0,97.26227795193311,-1.2646117463788682,9.830639804793936,1.9387416595767009
-0.7037176504093345,0.1538461538461538,-1.088871800800004,2.0,2.0,10.7797417351622,106.646936819159,19.38917355371904,14.561476341810373,71.5,0,1,1,1,1,0,14.587423540953107,5.4125874125874125,0.0,88.12587412587412,-0.0990721661706191,5.931039635619873,2.26176309847379
-0.5870052748374707,0.1538461538461538,-0.3154809098865062,2.0,0.0,10.7798842554579,106.638600293107,14.870739305516691,35.381745298058085,63.1,0,0,0,0,0,1,15.110292200076971,22.34548335974643,0.0,77.7337559429477,0.1098503196955701,6.840702333878188,1.9947003132247452
0.7244214993562016,0.2307692307692307,-0.019924371709243,2.0,1.0,10.7819666924514,106.758807878941,38.64743434299875,37.87994066039128,,1,0,0,0,0,0,19.567814035088464,,,,0.298843697041421,6.338423732343906,3.210843653170937
0.0438521243461627,0.1538461538461538,0.7174535083595479,2.0,2.0,10.6986918356106,106.642020027349,16.33892897114638,13.551703713859162,,0,0,0,0,0,1,20.640716684607103,,,,-0.5974109865784987,10.749645804653667,2.2512917986064953
1.2641779710213543,0.2307692307692307,1.1366832849635289,2.0,0.0,10.8118929570403,106.624022138732,14.870739305516691,10.41623787774266,485.6,0,0,0,0,0,0,16.07571079031086,6.282948929159803,0.0,93.72528830313014,0.4713811325865483,9.31713497232962,3.1354942159291497
-0.1521309114711997,0.0,1.5209694995149832,2.0,0.0,10.77446,106.6357,14.870739305516691,35.381745298058085,9172.2,0,0,0,0,0,0,14.725085180288009,18.09107956651621,0.0,81.9093565338741,-1.2646117463788682,7.145978910014721,1.9315214116032136
-0.4529217768564914,0.2307692307692307,1.026431492093969,2.0,1.0,10.7899641055111,106.696546112254,53.75818181811302,50.41080558760097,41.4,0,0,0,0,0,0,20.640716684607103,0.0,0.0,0.0,0.4713811325865483,1.6304689889442752,3.131136910560194
0.677201036507802,0.0769230769230769,2.2292491969128543,2.0,0.0,10.7744607387756,106.660010621151,24.737276401817315,15.61262583785773,132485.0,0,0,0,0,0,0,23.71436615418594,0.9920443823829111,0.0,0.0,-0.3326276347307223,4.4916340957200935,4.04305126783455
-0.0905778662745833,0.0769230769230769,-0.4769641925242059,2.0,0.0,10.6752353871166,106.698468934665,8.13167257069548,7.904941853280308,1993.4,1,0,0,0,0,0,7.1378154551575275,82.75509180294974,1.1653456406140263,12.007625163038025,-0.5974109865784987,11.208200371696634,1.5260563034950494
-0.3779149773176214,0.2307692307692307,-0.019924371709243,2.0,2.0,10.764769783672,106.616393571298,10.737500000137535,7.657431272695933,1912.0,1,0,0,0,0,0,16.486319239006043,68.26464435146443,0.0,30.252092050209207,0.298843697041421,9.336883184764377,1.9459101490553132
0.5124783561895497,0.0769230769230769,-0.3036333264948156,2.0,1.0,10.8402596395482,106.837573796511,19.05373796668013,22.16312946816002,,0,0,0,0,0,1,23.043464925181645,,,,-1.70708970080516,16.530113376551675,2.70805020110221
0.5258176352845293,0.0,-0.4769641925242059,2.0,1.0,10.859398229463,106.6444827718,8.826587031047127,10.008242743195794,4737.2,1,1,1,0,1,0,12.991358342303553,47.12783922992485,32.96652030735456,19.9052182723972,-0.0990721661706191,11.146069117169208,2.0412203288596382
0.0621016741587959,0.1538461538461538,-0.019924371709243,2.0,3.0,10.678093218839,106.753324233164,8.13167257069548,9.563397308385287,3212.3,0,0,0,0,1,0,8.354716452845052,82.04775394577094,0.7654951281013603,17.185505712417893,0.1098503196955701,12.291249545411576,2.379546134130174
-0.3779149773176214,0.2307692307692307,-0.0885588423075585,2.0,3.0,10.6927145483352,106.740927741232,8.13167257069548,7.42361482511043,3078.9,1,1,0,0,0,1,8.354716452845052,90.07047971678196,0.0,9.929195491896458,-0.5974109865784987,10.23216066077123,1.900613874140137
-0.3779149773176214,0.2307692307692307,-0.7573022517780348,2.0,1.0,10.8389670189029,106.648733028988,11.098013468192365,23.84569045566588,2080.4,1,0,0,1,0,0,9.704490498839132,97.5336473755047,0.0,2.464910594116516,0.298843697041421,9.040855958403972,2.128231705849268
-0.2834502409819864,0.1538461538461538,-1.088871800800004,2.0,2.0,10.7870962432011,106.72962800685,38.64743434299875,30.953716068131776,,0,0,0,0,0,0,37.55586737837766,,,,0.91385908701284,3.3515534084563217,2.740840023925201
