Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
-0.9688297474633962,0.07692307692307691,-2.0178580637484322,0.0,11.098013468022373,23.820911987062647,2870.5,0,0,0,0,0,0,96.91551994426058,0.0,0.0,3.0841316843755444,-1.2646117463788682,10.04125551553167,30.0,12.088513953998435,0.0,0.0,0.0,0.0,1.0,1.7578579175523736
2.9458911958585317,0.15384615384615383,-0.019924371709243074,3.0,13.123347608580726,20.640716684607103,3519.5,0,1,0,1,0,0,13.945446796419947,0.0,0.0,86.05341667850547,-0.5974109865784987,19.464708453315684,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,1.9740810260220096
0.40122504216738974,0.23076923076923073,0.6488190377612324,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,1,,,,,-0.09907216617061913,10.270246068779205,25.0,20.858879506972237,0.0,1.0,0.0,0.0,1.0,2.970414465569701
1.3807378244529542,0.07692307692307691,0.7965354293817751,0.0,13.123347608580726,17.577819031868692,1067.5,0,0,0,0,0,1,66.17611241217799,33.82857142857143,0.0,0.0,-0.9030809334878898,10.80989225299075,9.0,16.79342648272919,0.0,0.0,0.0,1.0,0.0,1.9740810260220096
-0.6442169301547195,0.30769230769230765,0.6488190377612324,0.0,8.826587030733174,13.645852307543556,2999.7,1,0,0,0,0,0,8.88088808880888,0.0,0.0,91.12011201120112,0.10985031969557019,9.937948112299054,1.0,17.749815706688263,0.0,0.0,0.0,0.0,1.0,2.1400661634962708
0.5651323379215145,0.23076923076923073,-1.4946801318468261,3.0,9.364834955468142,15.923197269929185,904.4,1,1,1,0,0,0,51.674038036267135,0.0,0.0,48.32375055285272,0.29884369704142105,10.078706828856324,1.0,20.640716684607103,1.0,0.0,0.0,1.0,0.0,1.9315214116032138
-0.6442169301547195,0.15384615384615383,-0.47696419252420597,3.0,8.131668552257471,7.431275025157785,,1,0,0,0,0,0,,,,,-0.3326276347307223,11.469177475000304,29.0,12.577342528544339,0.0,0.0,0.0,0.0,0.0,2.122261538862764
-0.6736697668434773,0.30769230769230765,-1.4946801318468261,3.0,18.827244701348747,17.205832796074894,650.4,0,1,1,1,0,0,11.093173431734318,0.0,0.0,88.90836408364083,1.3826013937080839,3.5407946786681235,28.0,15.557891567785473,0.0,0.0,1.0,0.0,0.0,2.5877640352277083
-0.23837649919349935,0.15384615384615383,-0.019924371709243074,3.0,53.75818181817839,22.30565215020024,71.5,0,0,0,0,0,1,3.1048951048951055,0.0,0.0,96.82517482517484,0.10985031969557019,1.381232665406251,11.0,27.070512251415145,0.0,0.0,0.0,1.0,0.0,3.1780538303479458
-1.337441343888182,0.15384615384615383,0.3450148771997841,1.0,19.38917355371901,15.923197269929185,3821.9,1,1,1,1,0,0,99.59653575446768,0.4047724953557131,0.0,0.0,-0.3326276347307223,9.583690524091445,32.0,11.82256393873165,0.0,0.0,0.0,1.0,0.0,1.9021075263969205
0.7588783218460858,0.23076923076923073,0.6488190377612324,3.0,17.789285714285825,17.42635834230355,3523.9,1,1,0,0,0,0,51.26535940293425,0.0,0.0,48.734073044070485,-0.09907216617061913,5.057347239725525,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,3.1570004211501135
0.08013001185687413,0.23076923076923073,0.45202207042422266,0.0,8.131668552257471,11.712567766934,354.7,0,0,0,0,0,1,7.744572878488863,0.0,0.0,0.0,0.10985031969557019,12.294426869938231,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,2.169053700369523
-0.37791497731762147,0.23076923076923073,-0.019924371709243074,0.0,13.32081849341783,9.674953215540254,82.8,0,1,0,0,0,0,17.439613526570046,0.0,0.0,82.53623188405797,0.29884369704142105,6.206765809134678,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,2.3513752571634776
-0.79768487222303,0.07692307692307691,-0.7573022517780348,0.0,13.32081849341783,15.61262632367065,5714.2,1,0,0,0,0,0,22.73861607924119,0.0,0.0,77.2617339260089,-1.2646117463788682,6.25915130873608,4.0,17.38181579480165,0.0,0.0,1.0,0.0,0.0,2.0149030205422647
-0.37791497731762147,0.3846153846153845,-1.088871800800004,2.0,19.38917355371901,16.924787565129154,93.9,1,1,1,1,0,0,14.004259850905218,0.0,0.0,85.99574014909479,0.6301001874260804,6.002786434159587,3.0,18.227808434842924,0.0,0.0,1.0,0.0,0.0,2.2460147415056513
-1.2916740513063063,0.07692307692307691,-1.4946801318468261,3.0,9.364834955468142,15.149860937399001,139.9,1,1,1,1,1,0,8.970693352394568,91.0650464617584,0.0,0.0,-1.2646117463788682,5.935808280201258,3.0,17.38351400284166,0.0,0.0,0.0,0.0,1.0,1.6389967146756448
0.280972130150013,0.15384615384615383,-0.019924371709243074,3.0,8.131668552257471,11.712567766934,,1,1,1,0,0,0,,,,,0.10985031969557019,11.496116139621712,29.0,12.577342528544339,0.0,0.0,0.0,0.0,1.0,2.2679936482244267
0.4298282246488238,0.23076923076923073,-0.529680858053691,0.0,17.789285714285825,30.38692272100736,1683.6,0,0,0,0,0,1,88.70099786172487,0.0,0.0,11.296032311712995,0.6301001874260804,5.886120132095642,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,2.2512917986064953
-0.03147129459772814,0.23076923076923073,-0.7573022517780348,2.0,18.827244701348747,20.454141465138118,52.6,1,0,0,0,0,0,22.224334600760457,0.0,0.0,77.85171102661597,2.0793986672210885,2.440091175502716,3.0,18.50788687622796,0.0,0.0,0.0,0.0,1.0,2.631888840136646
1.7841220896939696,0.0,2.2292491969128543,0.0,19.053737403258268,12.780266996675284,,0,0,1,0,0,0,,,,,1.4843123857700073,12.916195704620923,22.0,30.266596182249735,1.0,0.0,0.0,1.0,0.0,3.0204248861443626
-0.2163417309966611,0.23076923076923073,-0.2341243198764288,0.0,13.32081849341783,14.561953480312356,218.9,1,0,0,0,0,0,72.24303334856099,0.0,0.0,27.779808131566924,-0.09907216617061913,6.420801414569463,1.0,20.640716684607103,0.0,1.0,0.0,1.0,0.0,2.302585092994046
0.09794243612647151,0.30769230769230765,0.5919832365665542,3.0,53.75818181817839,22.30565215020024,884.3,0,0,0,0,0,1,79.25590862829357,0.0,0.0,20.742960533755515,1.926790340196299,2.01273769977405,16.0,32.20298833388405,0.0,0.0,0.0,0.0,1.0,3.214867803470662
1.925360653331508,0.6153846153846153,2.139052317862313,0.0,18.63592086332186,15.149860937399001,33.8,0,0,0,0,0,1,23.19526627218935,0.0,0.0,76.74556213017752,0.4713811325865483,3.491562574450125,16.0,21.807127719755982,0.0,1.0,0.0,1.0,0.0,4.663439094112067
-1.3846618067365823,0.23076923076923073,-1.363157948915783,3.0,53.75818181817839,48.487230363696476,53.2,0,0,0,0,0,1,0.0,0.0,99.90601503759396,0.0,-0.3326276347307223,1.8468582405785152,4.0,17.692261274070383,0.0,0.0,0.0,1.0,0.0,2.302585092994046
-0.05091365837233931,0.30769230769230765,-0.019924371709243074,0.0,17.789285714285825,8.648767860862735,44.7,1,1,0,0,1,0,86.39821029082772,0.0,0.0,13.579418344519016,0.29884369704142105,6.079310397174403,4.0,20.092612917900777,0.0,0.0,0.0,0.0,1.0,2.8213788864092133
1.7553529209783938,0.23076923076923073,0.9331496290658272,3.0,18.63592086332186,24.56391683041859,954.4,0,0,0,0,0,1,99.28331936295054,0.0,0.0,0.7198239731768651,3.0477678291902963,4.396955019456238,4.0,23.869166170860595,0.0,0.0,0.0,1.0,0.0,4.110873864173311
0.06210167415879594,0.07692307692307691,-0.18921839342025884,0.0,54.46617152529408,16.235786892588425,972.2,1,1,0,0,0,1,87.66097510800248,0.0,0.0,12.336967702118905,-0.9030809334878898,2.8206847297537494,43.0,24.26156608473689,0.0,0.0,0.0,1.0,0.0,2.5257286443082556
-0.427496890224632,0.23076923076923073,-0.47696419252420597,0.0,18.827244701348747,16.924787565129154,988.5,1,0,0,0,0,0,84.7364693980779,0.0,0.0,15.268588770864946,-0.09907216617061913,4.333920325664515,31.0,17.724312687180333,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
-0.402499332901696,0.23076923076923073,-1.088871800800004,0.0,18.63592086332186,16.924787565129154,55.3,0,1,1,1,0,0,0.0,0.0,0.0,100.0,0.4713811325865483,3.31798147295005,30.0,14.49586965753523,0.0,0.0,0.0,1.0,0.0,2.2300144001592104
0.7127561874041305,0.30769230769230765,-0.019924371709243074,3.0,9.79203162611253,27.414937624076174,123.5,0,0,0,0,0,1,80.8502024291498,0.0,19.1417004048583,0.0,0.7770510794959389,13.55666070116463,17.0,21.23037632461398,0.0,0.0,0.0,1.0,0.0,3.258096538021482
0.1329398072864782,0.07692307692307691,-0.019924371709243074,3.0,19.38917355371901,20.454141465138118,65.4,1,1,1,1,0,0,0.565749235474006,0.0,0.0,99.4189602446483,-0.5974109865784987,5.709995923068979,8.0,21.624050452712567,0.0,1.0,0.0,1.0,0.0,2.70805020110221
-0.11081381992100861,0.07692307692307691,0.7835916194461914,3.0,14.87073929990493,17.499103454001883,198.2,0,0,0,0,0,0,3.849646821392533,0.0,0.0,96.15035317860747,0.10985031969557019,7.68069638914943,1.0,18.631327581628398,0.0,1.0,0.0,1.0,0.0,2.5257286443082556
-0.23837649919349935,0.07692307692307691,-1.088871800800004,0.0,13.123347608580726,18.84067329147945,,1,0,1,0,0,0,,,,,-1.2646117463788682,14.086313824782708,7.0,16.101924900778744,0.0,0.0,0.0,1.0,0.0,1.6486586255873816
-0.1946286497588956,0.30769230769230765,-0.2801672251871958,0.0,14.87073929990493,12.804496961724974,141.3,0,0,0,0,0,1,16.532200990799716,0.0,0.0,83.44656758669497,0.6301001874260804,8.080453548074727,4.0,16.269332819607726,0.0,0.0,0.0,0.0,1.0,2.149433913499871
-0.3537303851143902,0.15384615384615383,-0.47696419252420597,3.0,19.38917355371901,15.61262632367065,13875.5,0,1,0,1,1,0,24.15812042809268,75.84202371085728,0.0,0.0,-0.5974109865784987,6.536470081913929,9.0,22.74372980390592,0.0,0.0,0.0,1.0,0.0,2.3513752571634776
-0.03147129459772814,0.07692307692307691,-0.019924371709243074,0.0,17.789285714285825,14.672222873812292,49331.1,0,1,1,0,0,1,58.96132460050557,41.03871594187034,0.0,0.0,-1.2646117463788682,4.303439377455444,21.0,22.150225196004246,0.0,0.0,0.0,0.0,1.0,1.7369512327330598
-1.8286162938452222,0.23076923076923073,-1.4946801318468261,3.0,24.737282299672927,24.56391683041859,1500.0,0,0,1,0,0,0,99.97733333333332,0.0,0.0,0.0,-0.5974109865784987,3.832463902095556,4.0,20.745508565022643,0.0,0.0,1.0,0.0,0.0,1.9021075263969205
-0.30650992226599055,0.3846153846153845,2.2292491969128543,0.0,24.737282299672927,15.288713651298618,15189.0,0,1,1,1,0,0,75.56745012838238,4.395220225162947,0.0,20.036342089670153,0.9138590870128399,4.696001707557956,30.0,22.838359317449516,0.0,0.0,0.0,1.0,0.0,3.520460802488973
1.9961987864591901,0.23076923076923073,1.1366832849635289,3.0,19.053737403258268,20.177656837434043,,0,0,0,0,1,0,,,,,0.10985031969557019,9.531048470554412,16.0,23.964912608633675,0.0,0.0,0.0,0.0,1.0,3.5553480614894135
-0.5319130636258956,0.23076923076923073,-0.019924371709243074,2.0,15.48107692307722,17.78611714762465,,1,1,0,0,0,1,,,,,0.10985031969557019,7.989008777700177,28.0,15.630371493421016,0.0,0.0,0.0,1.0,0.0,2.0794415416798357
0.280972130150013,0.07692307692307691,-1.4946801318468261,3.0,38.647438220481845,23.346267146280812,,1,0,1,0,0,0,,,,,-0.9030809334878898,6.538688373551272,3.0,18.154744493612046,0.0,0.0,0.0,0.0,1.0,2.0149030205422647
-1.2472731526188532,0.07692307692307691,-1.4946801318468261,0.0,19.38917355371901,15.149860937399001,1179.4,1,0,1,1,1,0,98.6874682041716,0.0,0.0,1.3116839070713922,-1.2646117463788682,5.0099779808475935,40.0,15.155015209417261,0.0,0.0,0.0,0.0,1.0,1.7404661748405046
-0.28345024098198646,0.23076923076923073,-0.47696419252420597,3.0,17.789285714285825,14.8877491993957,23439.5,1,1,0,0,0,0,13.199513641502593,33.15002453124,0.0,53.65037650120523,0.29884369704142105,3.1364155930883895,23.0,18.311775648426423,0.0,0.0,0.0,0.0,1.0,2.9391619220655967
-0.7656982706123365,0.23076923076923073,0.6488190377612324,3.0,18.827244701348747,16.924787565129154,180.2,0,0,0,0,0,1,0.0,0.0,0.0,99.98335183129856,0.29884369704142105,4.494906560232985,1.0,17.83554878180713,0.0,0.0,0.0,0.0,1.0,2.186051276738094
3.02465752314033,0.0,2.2292491969128543,3.0,24.737282299672927,15.149860937399001,1502.0,0,0,0,0,0,0,99.81091877496672,0.0,0.0,0.1884154460719041,-1.2646117463788682,3.8986528244270287,4.0,20.745508565022643,0.0,0.0,0.0,1.0,0.0,5.602118820879701
-0.30650992226599055,0.15384615384615383,-0.47696419252420597,0.0,19.053737403258268,12.780266996675284,,1,1,1,0,0,1,,,,,-0.3326276347307223,12.195899337441572,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,1.9021075263969205
1.3040548810547403,0.07692307692307691,0.3450148771997841,2.0,53.75818181817839,34.07029975082686,156.5,1,0,0,0,0,0,0.0,0.0,0.0,99.99361022364218,0.29884369704142105,2.186704747260099,11.0,27.394253535272487,0.0,0.0,0.0,1.0,0.0,4.308380094505583
-1.8947302737704401,0.15384615384615383,-1.088871800800004,0.0,29.82381843840417,18.83383064658232,9235.4,0,0,0,0,0,0,15.04775104489248,77.08361305411786,0.0,7.868852459016394,-0.9030809334878898,3.0877993631194145,8.0,20.90517878082722,0.0,0.0,0.0,0.0,1.0,1.9095425048844386
2.0207021355537984,0.15384615384615383,-0.019924371709243074,0.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,,,,,2.5365108549078363,4.999401799474752,5.0,27.595349095058268,0.0,1.0,0.0,1.0,0.0,4.48863636973214
-1.5901355197401639,0.07692307692307691,-1.088871800800004,0.0,8.826587030733174,15.500554052311237,227.9,0,0,0,0,0,1,18.20535322509873,0.0,0.0,81.77709521720053,-1.2646117463788682,10.658009743083944,12.0,16.115761175756216,1.0,0.0,1.0,0.0,0.0,0.8671004876833833
-1.0818450799945314,0.07692307692307691,-1.4946801318468261,3.0,11.098013468022373,16.235786892588425,280.3,0,1,1,0,0,1,77.07099536211201,0.0,22.925437031751695,0.0,-1.70708970080516,9.746640449831157,17.0,20.155538792314772,0.0,0.0,0.0,1.0,0.0,1.62924053973028
0.677201036507802,0.07692307692307691,-0.2341243198764288,3.0,17.789285714285825,17.287883938053668,1338.7,0,1,1,0,0,0,99.75797415403002,0.0,0.0,0.24277283932173,1.5810598468132095,3.364461221705116,18.0,17.969211175385404,0.0,0.0,0.0,1.0,0.0,2.803360380906535
-1.5901355197401639,0.15384615384615383,2.7377015615673588,3.0,17.789285714285825,15.717993526044307,4135.9,0,0,0,0,0,0,91.96232984356487,8.03887908314998,0.0,0.0,-1.2646117463788682,3.7514253430186217,22.0,22.060082039071528,0.0,0.0,0.0,1.0,0.0,1.8794650496471605
-0.5870052748374707,0.23076923076923073,-0.47696419252420597,0.0,15.48107692307722,14.40074884671146,,0,0,0,0,0,0,,,,,-0.09907216617061913,7.440177136000437,28.0,15.630371493421016,0.0,0.0,1.0,0.0,0.0,2.2460147415056513
-0.03147129459772814,0.15384615384615383,-0.7573022517780348,0.0,8.826587030733174,9.397256429506324,1093.7,1,0,1,0,0,0,0.0,0.0,0.0,100.0,-0.3326276347307223,11.946007167955152,7.0,16.311625461781443,0.0,0.0,0.0,0.0,1.0,1.8229350866965048
0.4578916921104664,0.23076923076923073,-0.019924371709243074,2.0,54.46617152529408,20.454141465138118,14.1,1,0,0,0,0,0,0.0,0.0,0.0,100.0,0.10985031969557019,3.225612580545293,43.0,24.26156608473689,0.0,0.0,0.0,1.0,0.0,3.3250360206965914
2.101117376141373,0.07692307692307691,-0.47696419252420597,2.0,17.789285714285825,8.648767860862735,870.5,1,0,0,0,0,0,60.23779437105112,0.0,0.0,39.76220562894888,-0.09907216617061913,5.498809531660432,18.0,13.58441471475478,0.0,0.0,0.0,0.0,1.0,2.8735646395797834
-0.9688297474633962,0.4615384615384615,1.5209694995149832,3.0,24.737282299672927,24.56391683041859,2289.0,0,0,0,0,0,0,85.07252075141983,0.0,0.0,14.947138488422892,-0.09907216617061913,3.2778072275083523,4.0,22.403351433694834,0.0,0.0,0.0,1.0,0.0,3.091042453358316
-5.129281241854597,0.15384615384615383,2.1574531252870752,3.0,14.87073929990493,12.804496961724974,2642.8,0,0,0,0,0,1,59.83426668684728,0.0,0.0,40.16421976691388,-0.3326276347307223,7.886670349777777,16.0,18.417019953386088,0.0,0.0,0.0,0.0,1.0,0.2851789422336624
-1.6462674511265303,0.15384615384615383,-1.5641891384652136,0.0,53.75818181817839,50.13266841725762,2417.3,0,0,0,0,0,1,93.96144458693584,0.0,6.039382782443221,0.0,-0.9030809334878898,1.378620528194203,1.0,45.780134702602695,0.0,0.0,0.0,1.0,0.0,2.2460147415056513
0.6407750612138776,0.3846153846153845,1.5209694995149832,0.0,53.75818181817839,34.07029975082686,178.6,0,0,0,0,0,0,1.0302351623740202,0.0,0.0,98.96976483762596,2.907738164414582,2.3231554759834876,2.0,27.08945032159988,0.0,0.0,0.0,0.0,1.0,4.290459441148391
-0.5870052748374707,0.15384615384615383,-0.7573022517780348,3.0,19.38917355371901,23.820911987062647,1231.4,1,0,0,0,0,0,94.19522494721456,0.0,0.0,5.807211304206595,-0.09907216617061913,5.5617790506240095,37.0,11.033214724780581,0.0,0.0,0.0,0.0,1.0,2.2512917986064953
1.7436876090263227,0.07692307692307691,0.2776517087285238,0.0,38.647438220481845,23.328827418358713,,0,1,1,1,0,1,,,,,-1.2646117463788682,9.00594725985283,16.0,23.964912608633675,0.0,0.0,0.0,1.0,0.0,4.08260930600368
0.8577034238068816,0.30769230769230765,0.6627547198886752,3.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,,,,,1.7614504791838117,7.883538143067557,28.0,15.630371493421016,0.0,1.0,0.0,0.0,1.0,3.58351893845611
-0.5870052748374707,0.23076923076923073,-0.019924371709243074,0.0,19.053737403258268,21.65981557903033,,1,0,0,0,0,0,,,,,-0.5974109865784987,10.178588587611069,1.0,41.38356674778904,0.0,0.0,0.0,1.0,0.0,1.7227665977411035
-0.5870052748374707,0.23076923076923073,-1.088871800800004,0.0,9.364834955468142,15.149860937399001,3801.2,0,1,0,0,0,0,59.701936230664,0.0,0.0,40.29858991897296,0.4713811325865483,6.669713880754967,5.0,18.439507345938154,0.0,0.0,0.0,0.0,1.0,2.0731719286662407
-0.32993276303158625,0.15384615384615383,-1.088871800800004,2.0,38.647438220481845,16.791900388268562,,1,0,0,1,0,0,,,,,-0.9030809334878898,7.118920564159363,285.0,19.567814057892427,0.0,0.0,1.0,0.0,0.0,2.1162555148025524
0.08013001185687413,0.23076923076923073,0.45202207042422266,3.0,24.737282299672927,15.61262632367065,2360.0,0,0,0,0,0,1,50.47118644067796,0.0,0.0,49.50932203389831,0.10985031969557019,4.0267081032191605,10.0,19.52945066162659,0.0,0.0,0.0,1.0,0.0,3.6888794541139363
0.3572616547787154,0.15384615384615383,-0.019924371709243074,3.0,18.63592086332186,24.56391683041859,145.6,1,0,0,0,0,1,0.0,0.0,0.0,99.9793956043956,-0.5974109865784987,4.2325637164388334,12.0,16.766503183420973,1.0,0.0,0.0,1.0,0.0,2.917770732084279
-0.5051137863376616,0.07692307692307691,-1.000142124425812,0.0,17.789285714285825,17.42635834230355,1506.7,0,1,1,1,0,1,79.0382956129289,0.0,0.0,20.96303179133205,-0.9030809334878898,4.422013003803574,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.1041341542702074
1.065574106949682,0.0,2.2292491969128543,3.0,19.053737403258268,19.526540511910742,,0,0,0,0,0,0,,,,,-2.2775429995623275,11.77445350711294,5.0,21.630228369071776,0.0,1.0,0.0,1.0,0.0,3.349904087274605
0.38671449146747194,0.23076923076923073,0.6792067736389179,0.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,,,,,-0.09907216617061913,5.018452188022234,5.0,27.595349095058268,0.0,1.0,0.0,1.0,0.0,2.954910279033736
0.37206097737536903,0.30769230769230765,0.685746146448101,3.0,10.737500000006847,19.36213730687916,,0,0,1,1,0,1,,,,,0.4713811325865483,10.434510573993592,9.0,18.657290049556437,0.0,0.0,1.0,0.0,0.0,3.3945083935113587
-0.11081381992100861,0.30769230769230765,-0.10260213694538557,0.0,18.63592086332186,15.288713651298618,3201.4,0,0,0,0,0,1,9.34372462047854,0.1792965577559817,0.0,0.0,1.1620487888333981,3.0372387380866464,6.0,17.222479700892485,0.0,0.0,0.0,1.0,0.0,2.5610957881455465
0.20055688956243845,0.30769230769230765,-0.5839713857486449,0.0,18.63592086332186,15.923197269929185,75.7,0,0,0,0,0,1,6.90885072655218,0.0,0.0,93.11756935270805,1.926790340196299,3.156139260641714,2.0,17.575818923409503,0.0,0.0,0.0,0.0,1.0,2.8735646395797834
-0.28345024098198646,0.15384615384615383,0.5530812694055113,0.0,19.38917355371901,23.820911987062647,,0,1,1,1,0,1,,,,,0.10985031969557019,5.232087375573111,3.0,18.317108807458442,0.0,1.0,0.0,1.0,0.0,2.186051276738094
-0.6736697668434773,0.23076923076923073,-0.06079345384703808,0.0,18.63592086332186,20.918551142754602,,1,0,0,0,0,1,,,,,-0.3326276347307223,2.751504528136397,7.0,21.702536456429385,0.0,0.0,0.0,1.0,0.0,2.833213344056216
-0.2607426296841149,0.23076923076923073,-0.6117367742091654,3.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,0,,,,,-0.09907216617061913,15.763184740101837,21.0,22.132757150644043,0.0,0.0,0.0,0.0,1.0,2.4765384001174837
1.8179262641197276,0.07692307692307691,0.3450148771997841,3.0,13.123347608580726,18.374085658736885,2984.0,1,1,0,1,0,0,0.0,0.6930294906166219,0.0,0.0,-0.5974109865784987,19.006043188122064,2.0,17.217032337832983,0.0,0.0,1.0,0.0,0.0,1.9242486522741338
2.3928659659324123,0.30769230769230765,0.3450148771997841,0.0,15.48107692307722,17.056969241416212,,0,1,1,1,0,0,,,,,2.907738164414582,10.972634750525636,3.0,18.5241233076126,0.0,0.0,0.0,1.0,0.0,4.02535169073515
0.08013001185687413,0.23076923076923073,0.45202207042422266,3.0,14.87073929990493,14.237298722437757,9933.9,0,0,0,0,0,1,72.22993990275722,1.1543301221071285,0.0,26.61583064053393,0.10985031969557019,7.877693161157449,2.0,18.629031158488974,0.0,1.0,0.0,1.0,0.0,2.1633230256605382
-1.162260320582106,0.07692307692307691,-1.4946801318468261,0.0,8.826587030733174,14.285467555474675,10588.9,0,1,1,0,0,0,40.97857190076401,0.0,0.1697060129003012,0.0,-0.5974109865784987,11.81210239969515,5.0,16.52625807431201,0.0,0.0,0.0,1.0,0.0,1.2781522025001875
0.06210167415879594,0.15384615384615383,2.2292491969128543,3.0,13.32081849341783,20.454141465138118,1849.5,1,0,0,0,0,0,86.2330359556637,0.0,0.0,13.76858610435253,-0.3326276347307223,5.44392330883372,26.0,31.797983482995477,0.0,0.0,0.0,1.0,0.0,2.995732273553991
-0.28345024098198646,0.23076923076923073,2.7377015615673588,3.0,11.098013468022373,16.924787565129154,15858.6,0,1,1,0,0,0,6.112519390110098,88.15261120149319,0.0,5.734995522933929,-0.09907216617061913,7.938879080322001,50.0,10.90111213969789,0.0,0.0,0.0,0.0,1.0,2.388762789235098
-1.5901355197401639,0.15384615384615383,-1.4946801318468261,1.0,53.75818181817839,34.07029975082686,210.6,0,0,0,0,0,0,78.72269705603038,0.0,0.0,21.258309591642927,-0.9030809334878898,2.4368909726523733,11.0,18.888394231538058,0.0,0.0,1.0,0.0,0.0,1.944480556245719
1.1464754791478833,0.23076923076923073,-0.019924371709243074,2.0,53.75818181817839,48.487230363696476,39006.5,1,0,0,0,0,0,1.198646379449579,0.0,98.80137925730328,0.0,-0.5974109865784987,1.5541327806997551,6.0,19.853039850046347,0.0,0.0,0.0,1.0,0.0,3.58351893845611
-0.2163417309966611,0.23076923076923073,-0.21153275458888035,0.0,53.75818181817839,34.07029975082686,3273.4,1,0,0,0,0,1,30.517199242377956,69.48432822142115,0.0,0.0,1.4843123857700073,1.965849969545374,10.0,36.23211084544158,0.0,0.0,0.0,0.0,1.0,2.833213344056216
0.37206097737536903,0.23076923076923073,0.6488190377612324,3.0,13.123347608580726,20.341033665775136,1477.1,1,1,1,0,0,0,58.10574774896757,21.693859589736647,0.0,20.20106966352989,-0.09907216617061913,6.15535052104418,10.0,16.492541674818185,0.0,0.0,0.0,0.0,1.0,2.6026896854443837
-1.483853198478683,0.23076923076923073,-1.4059504554726343,3.0,24.737282299672927,15.923197269929185,446.0,1,1,0,0,0,1,98.95291479820628,0.0,0.0,1.0,0.29884369704142105,4.0371635492502085,20.0,16.95010834230355,0.0,0.0,1.0,0.0,0.0,1.9021075263969205
0.4578916921104664,0.23076923076923073,-0.47696419252420597,2.0,8.826587030733174,14.549898133423875,4169.2,1,0,0,1,0,0,50.40391442003263,0.0,0.0,45.83996929866641,0.10985031969557019,12.332107310780833,7.0,17.711038479763143,0.0,0.0,1.0,0.0,0.0,2.0541237336955462
-0.37791497731762147,0.15384615384615383,-0.6117367742091654,3.0,19.053737403258268,23.42179327737413,,0,1,1,0,1,1,,,,,-0.3326276347307223,11.888067489044634,22.0,30.266596182249735,0.0,0.0,1.0,0.0,0.0,2.1400661634962708
-0.7656982706123365,0.07692307692307691,-1.088871800800004,2.0,8.826587030733174,14.549898133423875,3877.4,1,1,1,0,0,0,0.0,100.0,0.0,0.0,-1.2646117463788682,12.0375947097626,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,1.766441661243765
1.3956111448928272,0.23076923076923073,0.13494341575159244,0.0,38.647438220481845,44.55718221916659,,0,0,0,0,0,1,,,,,-0.09907216617061913,5.119600601117522,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,4.110873864173311
-0.28345024098198646,0.23076923076923073,0.1550756983094694,3.0,19.38917355371901,20.918551142754602,3007.7,0,0,0,0,0,1,38.27276656581441,4.479170129999668,0.0,57.2467333843136,0.10985031969557019,4.900816022150058,9.0,23.915404193110668,0.0,1.0,0.0,1.0,0.0,2.803360380906535
0.7701887919380773,0.23076923076923073,0.3450148771997841,2.0,53.75818181817839,48.487230363696476,370.0,1,0,0,0,0,0,3.2486486486486483,0.0,96.75675675675676,0.0,1.0418344313437158,1.7017997378004466,4.0,19.535731336532123,0.0,0.0,0.0,0.0,1.0,3.6712245188752153
0.8682893734739899,0.15384615384615383,0.07840214814225242,0.0,8.131668552257471,13.173106254134565,53547.0,0,0,0,0,0,1,0.0,2.882327674753021,0.0,0.5192261004351317,0.10985031969557019,8.207626021447512,14.0,19.148120469191483,0.0,0.0,1.0,0.0,0.0,2.8622008809294686
1.2722393438699597,0.0,2.2292491969128543,0.0,14.87073929990493,17.8318693459886,1277.4,0,1,0,0,0,0,74.92406450602786,0.0,0.0,25.079849694692346,-2.2775429995623275,9.045251223483591,11.0,17.474562893378984,0.0,0.0,0.0,1.0,0.0,3.0587070727153796
