Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
662.0,8.0,5.0,10.862242633183,106.671168490054,2.0,8.826587030733174,9.397256429506324,1135.8,0,0,1,0,0,0,17.849840279852607,45.50449022715267,0.0,0.0,54.49198802606092,40.0,10.13163377129831,0.0,0.0,0.0,1.0,0.0,21.0
105.0,3.0,4.0,10.8125171287792,106.687781629338,0.0,18.827244701348747,15.149860937399001,797.6,0,1,0,0,0,0,19.567814035091047,31.381644934804413,68.61334002006018,0.0,0.0,8.0,4.313242659631845,0.0,0.0,0.0,0.0,1.0,12.8
76.0,2.0,16.0,10.8154016834754,106.775100247643,0.0,19.053737403258268,20.177656837434043,,0,0,1,0,0,0,23.716488155468518,,,,,6.0,9.193882060800714,0.0,0.0,1.0,0.0,0.0,6.49
82.0,4.0,10.666666666666668,10.8730328670811,106.679569935215,2.0,8.826587030733174,8.427513172672999,1039.8,1,1,0,0,0,1,20.25050569105691,0.2269667243700711,99.76918638199656,0.0,0.0,9.0,11.042821817621576,0.0,0.0,0.0,0.0,1.0,6.48
125.0,2.0,10.0,10.8604860421886,106.756575315292,3.0,15.48107692307722,16.151929588086617,,0,0,1,0,0,0,19.385376428405934,,,,,6.0,11.178814544371066,0.0,0.0,0.0,1.0,0.0,12.5
52.0,2.0,5.0,10.8181896548873,106.678832041102,3.0,11.098013468022373,15.13100312673361,202104.9,1,0,0,0,0,1,17.39220212010448,8.829182271186893,90.95942750522131,0.0,0.2113704318895781,6.0,5.2843072430623845,0.0,0.0,0.0,1.0,0.0,6.5
1.3,1.0,12.0,10.8104213238501,106.574765300731,0.0,13.123347608580726,19.239629626786382,498.0,0,1,0,0,0,0,20.25050569105691,13.208835341365464,0.0,0.0,86.79919678714859,5.0,14.320239994072985,0.0,0.0,0.0,1.0,0.0,42.0
22.0,3.0,7.5,10.7873371060843,106.698468200687,3.0,53.75818181817839,48.487230363696476,2661.7,0,0,0,0,0,1,35.13373860631083,73.26558214674832,0.0,26.73592065221475,0.0,5.0,1.2929917057229954,0.0,1.0,0.0,1.0,0.0,5.1
252.0,3.0,24.0,10.774361,106.726776,0.0,38.647438220481845,45.373766698181434,,0,0,0,0,0,0,20.25050569105691,,,,,7.0,2.8106167748238406,0.0,0.0,0.0,1.0,0.0,57.0
49.0,2.0,4.8,10.7454169069843,106.690036557187,3.0,9.364834955468142,18.83383064658232,676.5,0,0,0,0,0,1,17.21642624996233,84.2350332594235,0.0,0.0,15.769401330376942,5.0,3.609056591800717,0.0,0.0,0.0,0.0,1.0,7.79
25.0,3.0,4.0,10.7640870192078,106.644711536571,2.0,13.32081849341783,14.561953480312356,2484.4,1,1,1,0,0,0,20.25050569105691,97.8010787312832,0.0,0.0,2.200531315408147,7.0,6.300491048004859,0.0,0.0,0.0,1.0,0.0,5.68
77.0,2.0,3.0,10.704838445053,106.734512450224,1.0,17.789285714285825,18.28632481919144,1889.0,1,1,0,0,0,0,18.51970680326955,90.69190047644256,0.0,0.0,9.3070407623081,9.0,8.714154455839651,0.0,0.0,0.0,0.0,1.0,6.19
28.0,4.0,5.2,10.7974958848083,106.676601548694,3.0,18.63592086332186,23.820911987062647,1060.5,0,1,1,1,0,1,19.806236435736306,62.57048561999057,0.0,0.0,37.43422913719944,9.0,3.5880400501741967,0.0,0.0,0.0,0.0,0.0,6.75
41.0,6.0,8.0,10.804343609758,106.661002133042,3.0,19.38917355371901,18.093318479606467,,0,0,0,0,0,0,20.25050569105691,,,,,16.0,5.395929644366486,0.0,0.0,0.0,0.0,1.0,9.89
60.0,2.0,4.0,10.7977347085225,106.705072746058,0.0,18.827244701348747,15.081788755498186,3425.9,0,0,0,0,0,1,19.911470140858842,64.69774365860066,33.41837181470563,0.0,1.883300738492075,7.0,2.455438380422833,0.0,0.0,1.0,0.0,0.0,7.29
158.0,5.0,12.0,10.7884797174652,106.703361289575,0.0,11.098013468022373,18.83383064658232,2445.1,0,0,0,1,1,0,20.088667961923438,47.87125270950063,0.0,52.12956525295489,0.0,9.0,1.409493047864931,0.0,0.0,0.0,0.0,1.0,25.0
266.0,3.0,15.2,10.71818085982336,106.7272598787661,0.0,17.789285714285825,30.38692272100736,1034216.8,0,1,1,0,0,1,19.567814035091047,16.500876798752444,17.54197475809714,0.1461792150349907,65.81097212886118,11.0,7.035745002518853,0.0,0.0,0.0,1.0,0.0,88.0
60.0,4.0,5.0,10.7516124471784,106.701473355186,0.0,17.789285714285825,17.287883938053668,498563.61,1,1,1,1,0,0,13.55522012715968,95.4990898754123,0.0,0.1154456499542756,4.385462468871324,7.0,2.7120788288840685,0.0,0.0,1.0,0.0,0.0,6.5
149.0,4.0,8.9,10.7625491147143,106.68656953783,0.0,53.75818181817839,59.25648860397285,21002.7,0,0,0,0,0,1,72.86150756189254,93.04498945373687,5.736500545168003,0.0,1.2186528398729686,13.0,2.1809205283125292,0.0,0.0,0.0,1.0,0.0,18.5
63.0,6.0,6.0,10.8058620739812,106.711679799592,0.0,18.827244701348747,23.596282954466844,294.3,1,0,1,0,0,0,20.263535304628697,8.871899422358137,0.0,0.0,91.12810057764186,20.0,3.515856283929548,0.0,0.0,0.0,0.0,1.0,11.9
43.0,3.0,3.0,10.7585521117095,106.645887670004,3.0,13.32081849341783,20.918551142754602,1124.9,0,0,0,0,0,0,20.25050569105691,99.46573028713664,0.0,0.0,0.5360476486798826,7.0,6.335608860221697,0.0,0.0,0.0,1.0,0.0,6.98
108.0,3.0,6.0,10.7786257736184,106.643257462927,0.0,14.87073929990493,21.72974125281273,168.0,0,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,99.97619047619048,26.0,6.325091049768608,0.0,0.0,0.0,0.0,1.0,10.8
289.0,1.0,15.0,10.7786292741393,106.688422066761,3.0,54.46617152529408,106.67729565230768,164.3,0,0,0,0,0,1,20.25050569105691,0.0,0.0,100.0,0.0,9.0,1.4153806697455136,0.0,0.0,0.0,1.0,0.0,137.0
62.0,2.0,9.0,10.7887727964634,106.661157933497,2.0,19.38917355371901,15.149860937399001,1464.6,1,1,1,1,0,1,14.535280883434632,98.6788201556739,0.0,0.0,1.3232281851700125,5.0,4.588292893414669,0.0,0.0,0.0,1.0,0.0,8.5
50.0,3.0,3.0,10.7936319955314,106.687446901068,3.0,53.75818181817839,34.07029975082686,68.2,0,1,1,0,0,0,19.211286203635318,9.70674486803519,0.0,0.0,90.2932551319648,8.0,2.4633314723569533,0.0,0.0,0.0,0.0,1.0,7.95
60.0,5.0,7.0,10.8059858898365,106.717930408463,0.0,18.827244701348747,23.596282954466844,415.2,0,0,0,0,0,1,19.567814035091047,0.0,0.0,0.0,99.990366088632,8.0,3.8074915465170855,0.0,0.0,0.0,1.0,0.0,12.5
50.0,4.0,6.0,10.8002898733012,106.724679251577,0.0,18.827244701348747,23.596282954466844,16551.0,0,0,0,0,0,0,20.25050569105691,0.0,61.64763458401305,38.35248625460698,0.0,8.0,3.732076610334141,0.0,0.0,0.0,0.0,1.0,10.8
67.0,2.0,4.0,10.8966183705072,106.575945440594,2.0,9.79203162611253,17.70353500975991,200.8,1,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,99.99003984063744,4.0,19.149693753524573,0.0,0.0,0.0,1.0,0.0,3.6
61.0,4.0,4.0,10.7055324661194,106.740732478834,2.0,17.789285714285825,18.28632481919144,1102.2,1,1,1,0,0,0,20.25050569105691,53.56196697514063,8.746144075485393,0.0,37.69007439666122,9.0,8.95229761174621,0.0,0.0,0.0,0.0,1.0,7.99
38.0,6.0,8.7,10.7687522540693,106.697552005226,0.0,53.75818181817839,80.81249751703449,108.0,0,1,0,0,0,1,20.25050569105691,0.1203703703703703,0.0,99.91666666666669,0.0,8.0,0.8942611196360571,0.0,1.0,1.0,0.0,0.0,32.0
1.165,2.0,5.0,10.840774987141,106.741299559395,3.0,15.48107692307722,17.056969241416212,,1,0,0,0,0,0,18.441394421707372,,,,,6.0,8.435420001741758,0.0,0.0,0.0,1.0,0.0,32.0
98.0,2.0,10.0,10.6511300943229,106.729889073132,3.0,8.131668552257471,15.805719480205894,,1,0,1,0,0,0,15.805719480205894,,,,,5.0,14.236712169350604,0.0,0.0,1.0,0.0,0.0,4.9
72.0,3.0,10.0,10.780038000025,106.668362088644,3.0,24.737282299672927,16.235786892588425,227.0,1,1,1,0,1,0,16.95010834230355,28.97797356828194,0.0,0.0,71.01762114537445,9.0,3.604149447577934,0.0,0.0,0.0,0.0,1.0,21.5
115.0,2.0,7.0,10.6849499627066,106.750284840048,3.0,8.131668552257471,7.431275025157785,,1,1,0,0,0,0,11.761918800261277,,,,,7.0,11.461923197139548,0.0,0.0,0.0,1.0,0.0,6.4
76.0,4.0,15.0,10.7309832346589,106.73246469909,3.0,17.789285714285825,8.648767860862735,1452.5,0,1,0,0,0,0,20.25050569105691,95.6344234079174,0.0,0.0,4.364888123924268,9.0,6.065992383559976,0.0,0.0,1.0,0.0,0.0,16.2
73.0,4.0,12.0,10.8302435317707,106.70241261003,3.0,18.827244701348747,16.235786892588425,3768.9,1,0,1,0,0,0,19.23866524947719,99.69487118257317,0.0,0.0,0.3051288174268354,8.0,6.033309204610445,0.0,0.0,0.0,0.0,1.0,12.0
124.0,3.0,14.0,10.7447752580652,106.708784450053,3.0,17.789285714285825,24.488452653857216,1243.7,0,0,0,0,0,0,19.375154550884368,99.53927796092306,0.0,0.0,0.4631341963496019,8.0,3.5720700088455803,0.0,0.0,0.0,0.0,1.0,24.0
23.0,3.0,3.0,10.7529870360364,106.672033042193,0.0,29.82381843840417,15.288713651298618,3101.2,0,0,1,1,0,0,37.54099080615944,69.92357796981815,0.0,0.0,30.07545466271121,6.0,4.078007000008879,0.0,0.0,0.0,1.0,0.0,4.9
142.0,2.0,5.0,10.7035790172709,106.703772394788,3.0,8.131668552257471,13.173106254134565,1378.7,0,0,0,0,0,1,8.502652923904137,29.897004424457823,9.67360557046493,0.0,60.43084064698628,6.0,8.058136398805674,0.0,0.0,0.0,1.0,0.0,15.8
17.0,1.0,5.0,10.7652943217314,106.694657511188,3.0,53.75818181817839,22.30565215020024,101.0,0,1,0,0,0,1,19.69171696496433,0.0,0.0,0.0,100.0,4.0,1.382880880564238,0.0,0.0,0.0,1.0,0.0,3.98
64.0,4.0,4.0,10.8033840452797,106.684882202068,3.0,18.63592086332186,15.13100312673361,409.9,1,1,1,1,0,0,12.77062601913981,80.86606489387657,0.0,0.0,19.121737009026592,12.0,3.522765703451495,0.0,0.0,0.0,1.0,0.0,10.8
50.0,2.0,4.0,10.8378041252318,106.636741383214,2.0,11.098013468022373,20.454141465138118,191.4,1,1,1,1,0,0,10.818659325601992,2.7324973876698015,0.0,0.0,97.26227795193311,4.0,9.830639804793936,0.0,0.0,1.0,0.0,0.0,5.95
48.0,3.0,4.0,10.7797417351622,106.646936819159,3.0,19.38917355371901,14.561953480312356,71.5,0,1,1,1,1,0,20.25050569105691,5.4125874125874125,0.0,6.391608391608392,88.12587412587412,8.0,5.931039635619873,0.0,0.0,0.0,0.0,1.0,8.6
52.0,3.0,6.65,10.7798842554579,106.638600293107,0.0,14.87073929990493,28.253427846446222,63.1,0,0,0,0,0,1,20.25050569105691,22.34548335974643,0.0,0.0,77.7337559429477,9.0,6.840702333878188,0.0,0.0,0.0,1.0,0.0,6.35
127.0,4.0,8.0,10.7819666924514,106.758807878941,3.0,38.647438220481845,32.180605395627865,,1,0,0,0,0,0,19.567814035091047,,,,,10.0,6.338423732343906,0.0,0.0,1.0,0.0,0.0,23.8
80.0,3.0,12.5,10.6986918356106,106.642020027349,3.0,13.123347608580726,17.577819031868692,,0,0,0,0,0,1,20.25050569105691,,,,,6.0,10.749645804653667,0.0,0.0,0.0,0.0,1.0,8.5
183.0,4.0,16.0,10.8118929570403,106.624022138732,3.0,14.87073929990493,13.051852005459661,485.6,0,0,0,0,0,0,20.25050569105691,6.282948929159803,0.0,0.0,93.72528830313014,11.0,9.31713497232962,0.0,0.0,0.0,1.0,0.0,22.0
70.0,1.0,20.0,10.77446,106.6357,0.0,14.87073929990493,28.253427846446222,9172.2,0,0,0,0,0,0,20.25050569105691,18.09107956651621,0.0,0.0,81.9093565338741,4.0,7.145978910014721,0.0,0.0,0.0,1.0,0.0,5.9
57.0,4.0,15.0,10.7899641055111,106.696546112254,3.0,53.75818181817839,48.487230363696476,41.4,0,0,0,0,0,0,20.25050569105691,0.0,0.0,100.0,0.0,11.0,1.6304689889442752,0.0,0.0,1.0,0.0,0.0,21.9
123.0,2.0,30.0,10.7744607387756,106.660010621151,3.0,24.737282299672927,15.61262632367065,132485.0,0,0,0,0,0,0,23.072180951086057,0.9920443823829111,0.0,99.00736687172132,0.0,7.0,4.4916340957200935,0.0,0.0,0.0,1.0,0.0,56.0
73.0,2.0,6.0,10.6752353871166,106.698468934665,2.0,8.131668552257471,11.187905093453665,1993.4,1,0,0,0,0,0,8.502652923904137,82.75509180294974,1.1653456406140263,4.069429116083074,12.007625163038025,6.0,11.208200371696634,0.0,0.0,0.0,1.0,0.0,3.6
60.0,4.0,8.0,10.764769783672,106.616393571298,0.0,10.737500000006847,8.135783941420566,1912.0,1,0,0,0,0,0,20.25050569105691,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,10.0,9.336883184764377,0.0,0.0,0.0,0.0,1.0,6.0
110.0,2.0,6.7,10.8402596395482,106.837573796511,0.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,1,22.156780321650697,,,,,3.0,16.530113376551675,0.0,0.0,1.0,0.0,0.0,14.0
111.0,1.0,6.0,10.859398229463,106.6444827718,3.0,8.826587030733174,14.549898133423875,4737.2,1,1,1,0,1,0,17.849840279852607,47.12783922992485,32.96652030735456,0.0,19.9052182723972,8.0,11.146069117169208,0.0,0.0,1.0,0.0,0.0,6.7
81.0,3.0,8.0,10.678093218839,106.753324233164,0.0,8.131668552257471,11.712567766934,3212.3,0,0,0,0,1,0,8.354727166160457,82.04775394577094,0.7654951281013603,0.0,17.185505712417893,9.0,12.291249545411576,0.0,0.0,0.0,0.0,0.0,9.8
60.0,4.0,7.666666666666667,10.6927145483352,106.740927741232,0.0,8.131668552257471,7.431275025157785,3078.9,1,1,0,0,0,1,8.354727166160457,90.07047971678196,0.0,0.0,9.929195491896458,6.0,10.23216066077123,0.0,0.0,0.0,0.0,0.0,5.69
60.0,4.0,5.0,10.8389670189029,106.648733028988,2.0,11.098013468022373,23.820911987062647,2080.4,1,0,0,1,0,0,10.107421869117639,97.5336473755047,0.0,0.0,2.464910594116516,10.0,9.040855958403972,0.0,0.0,1.0,0.0,0.0,7.4
64.0,3.0,4.0,10.7870962432011,106.72962800685,2.0,38.647438220481845,25.425738377885217,,0,0,0,0,0,0,20.25050569105691,,,,,14.0,3.3515534084563217,0.0,0.0,0.0,0.0,1.0,14.5
51.0,3.0,3.0,10.7298094040079,106.632168892853,3.0,9.364834955468142,9.674953215540254,780.6,0,0,0,0,0,0,18.20119183870365,18.991801178580577,0.0,0.0,81.00563668972586,7.0,9.115047507010942,0.0,0.0,0.0,1.0,0.0,4.4
80.0,4.0,8.0,10.6787527785887,106.753379761221,0.0,8.131668552257471,11.712567766934,,0,1,1,0,0,0,8.354727166160457,,,,,9.0,12.229167027996674,0.0,0.0,0.0,0.0,1.0,7.88
76.0,3.0,7.65,10.8737169273913,106.630777200439,3.0,8.826587030733174,9.23912502081522,,1,1,0,0,0,1,17.937494731808936,,,,,7.0,13.306025564723544,0.0,0.0,0.0,1.0,0.0,6.2
40.0,2.0,2.0,10.8455060562132,106.642407898547,0.0,11.098013468022373,23.820911987062647,2870.5,0,0,0,0,0,0,11.178588935354508,96.91551994426058,0.0,0.0,3.0841316843755444,4.0,10.04125551553167,0.0,0.0,0.0,0.0,1.0,4.8
569.0,3.0,8.0,10.6688922410986,106.560181803387,3.0,13.123347608580726,20.640716684607103,3519.5,0,1,0,1,0,0,20.25050569105691,13.945446796419947,0.0,0.0,86.05341667850547,6.0,19.464708453315684,0.0,0.0,0.0,1.0,0.0,6.2
102.0,4.0,12.0,10.805992,106.79003,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,1,20.87381731865282,,,,,8.0,10.270246068779205,0.0,1.0,0.0,0.0,1.0,18.5
198.0,2.0,13.1,10.6997967039442,106.639659015888,0.0,13.123347608580726,17.577819031868692,1067.5,0,0,0,0,0,1,17.67945501854178,66.17611241217799,33.82857142857143,0.0,0.0,5.0,10.80989225299075,0.0,0.0,0.0,1.0,0.0,6.2
50.0,5.0,12.0,10.8635089159093,106.682607494295,0.0,8.826587030733174,13.645852307543556,2999.7,1,0,0,0,0,0,20.25050569105691,8.88088808880888,0.0,0.0,91.12011201120112,9.0,9.937948112299054,0.0,0.0,0.0,0.0,1.0,7.5
114.0,4.0,3.0,10.7184498473234,106.62982415835,3.0,9.364834955468142,15.923197269929185,904.4,1,1,1,0,0,0,20.25050569105691,51.674038036267135,0.0,0.0,48.32375055285272,10.0,10.078706828856324,1.0,0.0,0.0,1.0,0.0,5.9
50.0,3.0,6.0,10.684911659544,106.750353002475,3.0,8.131668552257471,7.431275025157785,,1,0,0,0,0,0,11.761918800261277,,,,,7.0,11.469177475000304,0.0,0.0,0.0,0.0,0.0,7.35
49.0,5.0,3.0,10.8077240770136,106.703900524078,3.0,18.827244701348747,17.205832796074894,650.4,0,1,1,1,0,0,15.076317258595626,11.093173431734318,0.0,0.0,88.90836408364083,18.0,3.5407946786681235,0.0,0.0,1.0,0.0,0.0,12.3
66.0,3.0,8.0,10.7650580519486,106.695114679103,3.0,53.75818181817839,22.30565215020024,71.5,0,0,0,0,0,1,25.885724961203408,3.1048951048951055,0.0,0.0,96.82517482517484,9.0,1.381232665406251,0.0,0.0,0.0,1.0,0.0,23.0
31.0,3.0,10.0,10.8303481845741,106.63299999857,1.0,19.38917355371901,15.923197269929185,3821.9,1,1,1,1,0,0,10.818659325601992,99.59653575446768,0.4047724953557131,0.0,0.0,7.0,9.583690524091445,0.0,0.0,0.0,1.0,0.0,5.7
130.0,4.0,12.0,10.743442355063593,106.73342673605585,3.0,17.789285714285825,17.42635834230355,3523.9,1,1,0,0,0,0,19.567814035091047,51.26535940293425,0.0,0.0,48.734073044070485,8.0,5.057347239725525,0.0,0.0,0.0,0.0,1.0,22.5
82.0,4.0,10.666666666666668,10.67841317159632,106.75400285073236,0.0,8.131668552257471,11.712567766934,354.7,0,0,0,0,0,1,8.354727166160457,7.744572878488863,0.0,0.0,0.0,9.0,12.294426869938231,0.0,0.0,0.0,1.0,0.0,7.75
60.0,4.0,8.0,10.7554637158375,106.648266345363,0.0,13.32081849341783,9.674953215540254,82.8,0,1,0,0,0,0,20.25050569105691,17.439613526570046,0.0,0.0,82.53623188405797,10.0,6.206765809134678,0.0,0.0,0.0,1.0,0.0,9.5
45.0,2.0,5.0,10.7657138085234,106.644765430122,0.0,13.32081849341783,15.61262632367065,5714.2,1,0,0,0,0,0,20.25050569105691,22.73861607924119,0.0,0.0,77.2617339260089,4.0,6.25915130873608,0.0,0.0,1.0,0.0,0.0,6.5
60.0,6.0,4.0,10.7872006787663,106.647341404667,2.0,19.38917355371901,16.924787565129154,93.9,1,1,1,1,0,0,20.25050569105691,14.004259850905218,0.0,0.0,85.99574014909479,12.0,6.002786434159587,0.0,0.0,1.0,0.0,0.0,8.45
32.0,2.0,3.0,10.7380480925804,106.662887990489,3.0,9.364834955468142,15.149860937399001,139.9,1,1,1,1,1,0,20.25050569105691,8.970693352394568,91.0650464617584,0.0,0.0,4.0,5.935808280201258,0.0,0.0,0.0,0.0,1.0,4.15
94.0,3.0,8.0,10.6844226567998,106.749938048258,3.0,8.131668552257471,11.712567766934,,1,1,1,0,0,0,11.761918800261277,,,,,9.0,11.496116139621712,0.0,0.0,0.0,0.0,1.0,8.66
104.0,4.0,5.8,10.7322217200099,106.731390902717,0.0,17.789285714285825,30.38692272100736,1683.6,0,0,0,0,0,1,8.354727166160457,88.70099786172487,0.0,0.0,11.296032311712995,12.0,5.886120132095642,0.0,0.0,0.0,1.0,0.0,8.5
76.0,4.0,5.0,10.797826963186,106.69879328841,2.0,18.827244701348747,20.454141465138118,52.6,1,0,0,0,0,0,20.25050569105691,22.224334600760457,0.0,0.0,77.85171102661597,26.0,2.440091175502716,0.0,0.0,0.0,0.0,1.0,12.9
260.0,1.0,30.0,10.804416066651,106.815755976623,0.0,19.053737403258268,12.780266996675284,,0,0,1,0,0,0,30.56532612762346,,,,,19.0,12.916195704620923,1.0,0.0,0.0,1.0,0.0,19.5
67.0,4.0,7.0,10.7610895113927,106.644314643131,0.0,13.32081849341783,14.561953480312356,218.9,1,0,0,0,0,0,20.25050569105691,72.24303334856099,0.0,0.0,27.779808131566924,8.0,6.420801414569463,0.0,1.0,0.0,1.0,0.0,9.0
83.0,5.0,11.6,10.7614207371296,106.690179650632,3.0,53.75818181817839,22.30565215020024,884.3,0,0,0,0,0,1,31.338914411207632,79.25590862829357,0.0,0.0,20.742960533755515,24.0,2.01273769977405,0.0,0.0,0.0,0.0,1.0,23.9
286.0,9.0,28.5,10.8040121050751,106.686656414902,0.0,18.63592086332186,15.149860937399001,33.8,0,0,0,0,0,1,21.719959264527965,23.19526627218935,0.0,0.0,76.74556213017752,11.0,3.491562574450125,0.0,1.0,0.0,1.0,0.0,105.0
30.0,4.0,3.3,10.7920441042708,106.696727184963,3.0,53.75818181817839,48.487230363696476,53.2,0,0,0,0,0,1,20.25050569105691,0.0,0.0,99.90601503759396,0.0,7.0,1.8468582405785152,0.0,0.0,0.0,1.0,0.0,9.0
75.0,5.0,8.0,10.7308530002121,106.73248681139,0.0,17.789285714285825,8.648767860862735,44.7,1,1,0,0,1,0,20.25050569105691,86.39821029082772,0.0,0.0,13.579418344519016,10.0,6.079310397174403,0.0,0.0,0.0,0.0,1.0,15.8
255.0,4.0,14.2,10.8068078834174,106.675864513642,3.0,18.63592086332186,24.56391683041859,954.4,0,0,0,0,0,1,20.25050569105691,99.28331936295054,0.0,0.0,0.7198239731768651,43.0,4.396955019456238,0.0,0.0,0.0,1.0,0.0,60.0
81.0,2.0,7.2,10.7876833342593,106.678179021946,0.0,54.46617152529408,16.235786892588425,972.2,1,1,0,0,0,1,24.641850909075103,87.66097510800248,0.0,0.0,12.336967702118905,5.0,2.8206847297537494,0.0,0.0,0.0,1.0,0.0,11.5
58.0,4.0,6.0,10.8133886876164,106.689892343113,0.0,18.827244701348747,16.924787565129154,988.5,1,0,0,0,0,0,17.40171754184511,84.7364693980779,0.0,0.0,15.268588770864946,8.0,4.333920325664515,0.0,0.0,0.0,0.0,1.0,9.5
59.0,4.0,4.0,10.7914516544104,106.675114022052,0.0,18.63592086332186,16.924787565129154,55.3,0,1,1,1,0,0,13.842079023496492,0.0,0.0,0.0,100.0,11.0,3.31798147295005,0.0,0.0,0.0,1.0,0.0,8.3
126.0,5.0,8.0,10.8557519599026,106.607217123307,3.0,9.79203162611253,27.414937624076174,123.5,0,0,0,0,0,1,21.19814232501748,80.8502024291498,0.0,19.1417004048583,0.0,13.0,13.55666070116463,0.0,0.0,0.0,1.0,0.0,25.0
85.0,2.0,8.0,10.796727722414,106.653272964666,3.0,19.38917355371901,20.454141465138118,65.4,1,1,1,1,0,0,21.374905914231878,0.565749235474006,0.0,0.0,99.4189602446483,6.0,5.709995923068979,0.0,1.0,0.0,1.0,0.0,14.0
72.0,2.0,13.0,10.7756720971117,106.630786725082,3.0,14.87073929990493,17.499103454001883,198.2,0,0,0,0,0,0,20.25050569105691,3.849646821392533,0.0,0.0,96.15035317860747,9.0,7.68069638914943,0.0,1.0,0.0,1.0,0.0,11.5
66.0,2.0,4.0,10.7906584336231,106.573007777838,0.0,13.123347608580726,18.84067329147945,,1,0,1,0,0,0,17.356189685781594,,,,,4.0,14.086313824782708,0.0,0.0,0.0,1.0,0.0,4.2
68.0,5.0,6.8,10.7864600291091,106.627895318435,0.0,14.87073929990493,12.804496961724974,141.3,0,0,0,0,0,1,20.25050569105691,16.532200990799716,0.0,0.0,83.44656758669497,12.0,8.080453548074727,0.0,0.0,0.0,0.0,1.0,7.58
61.0,3.0,6.0,10.7848588402824,106.641943424893,3.0,19.38917355371901,15.61262632367065,13875.5,0,1,0,1,1,0,22.259407193155763,24.15812042809268,75.84202371085728,0.0,0.0,6.0,6.536470081913929,0.0,0.0,0.0,1.0,0.0,9.5
76.0,2.0,8.0,10.7434691154797,106.722441076327,0.0,17.789285714285825,14.672222873812292,49331.1,0,1,1,0,0,1,22.174529617989272,58.96132460050557,41.03871594187034,0.0,0.0,4.0,4.303439377455444,0.0,0.0,0.0,0.0,1.0,4.68
22.0,4.0,3.0,10.7660482571524,106.66751002478,3.0,24.737282299672927,24.56391683041859,1500.0,0,0,1,0,0,0,20.25050569105691,99.97733333333332,0.0,0.0,0.0,6.0,3.832463902095556,0.0,0.0,1.0,0.0,0.0,5.7
63.0,6.0,30.0,10.7609797869355,106.66092160992,0.0,24.737282299672927,15.288713651298618,15189.0,0,1,1,1,0,0,23.072180951086057,75.56745012838238,4.395220225162947,0.0,20.036342089670153,14.0,4.696001707557956,0.0,0.0,0.0,1.0,0.0,32.8
300.0,4.0,16.0,10.816407425207023,106.77805487465209,3.0,19.053737403258268,20.177656837434043,,0,0,0,0,1,0,23.716488155468518,,,,,9.0,9.531048470554412,0.0,0.0,0.0,0.0,1.0,34.0
54.0,4.0,8.0,10.8458330584254,106.718296585069,2.0,15.48107692307722,17.78611714762465,,1,1,0,0,0,1,15.155664323925304,,,,,9.0,7.989008777700177,0.0,0.0,0.0,1.0,0.0,7.0
94.0,2.0,3.0,10.7889242950936,106.759496989148,3.0,38.647438220481845,23.346267146280812,,1,0,1,0,0,0,20.25050569105691,,,,,5.0,6.538688373551272,0.0,0.0,0.0,0.0,1.0,6.5
33.0,2.0,3.0,10.79058210076243,106.6577028438006,0.0,19.38917355371901,15.149860937399001,1179.4,1,0,1,1,1,0,14.535280883434632,98.6874682041716,0.0,0.0,1.3116839070713922,4.0,5.0099779808475935,0.0,0.0,0.0,0.0,1.0,4.7
64.0,4.0,6.0,10.749210449716,106.710085550474,3.0,17.789285714285825,14.8877491993957,23439.5,1,1,0,0,0,0,18.207540931800263,13.199513641502593,33.15002453124,0.0,53.65037650120523,10.0,3.1364155930883895,0.0,0.0,0.0,0.0,1.0,17.9
46.0,4.0,12.0,10.8158770400667,106.694355335155,3.0,18.827244701348747,16.924787565129154,180.2,0,0,0,0,0,1,20.25050569105691,0.0,0.0,0.0,99.98335183129856,10.0,4.494906560232985,0.0,0.0,0.0,0.0,1.0,7.9
600.0,1.0,30.0,10.7619155392881,106.668416270311,3.0,24.737282299672927,15.149860937399001,1502.0,0,0,0,0,0,0,20.25050569105691,99.81091877496672,0.0,0.0,0.1884154460719041,4.0,3.8986528244270287,0.0,0.0,0.0,1.0,0.0,270.0
63.0,3.0,6.0,10.801084790383,106.80979449302,0.0,19.053737403258268,12.780266996675284,,1,1,1,0,0,1,19.567814035091047,,,,,7.0,12.195899337441572,0.0,0.0,0.0,0.0,1.0,5.7
